model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	obtype	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.58829	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.82710	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.36428	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.40041	NA	NA	NA	NA
gfda_0p25_G218	2016-06-02 00:00:00	2016-06-04 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.07604	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.06910	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.53840	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.73924	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.60083	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.55679	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	2.98761	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.36961	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	7.42404	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	9.82886	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	5.67485	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.28460	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.32862	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.67976	NA	NA	NA	NA
gfda_0p25_G218	2016-06-03 00:00:00	2016-06-05 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.98159	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.42298	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	3.24197	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.32226	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.74925	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	4.38573	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.46630	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	3.84996	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.40625	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.98186	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	5.81456	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.19126	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.18936	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.25386	NA	NA	NA	NA
gfda_0p25_G218	2016-06-04 00:00:00	2016-06-06 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.22461	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.59831	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.77400	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.36409	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.67759	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	4.10819	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.10664	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.28672	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.67802	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.21836	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.45197	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.61418	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.45563	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.28584	NA	NA	NA	NA
gfda_0p25_G218	2016-06-05 00:00:00	2016-06-07 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.72125	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.01509	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.35161	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.23253	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	2.97677	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	2.92669	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.16352	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.30508	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.46422	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.29953	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	2.96114	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.67926	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.62897	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.23379	NA	NA	NA	NA
gfda_0p25_G218	2016-06-06 00:00:00	2016-06-08 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.66063	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	3.09957	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.67898	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.05443	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.47820	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	4.37253	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	5.52728	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.72451	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.05474	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.02180	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.34741	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.62593	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.04825	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.19670	NA	NA	NA	NA
gfda_0p25_G218	2016-06-07 00:00:00	2016-06-09 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.40393	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.33723	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.61635	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.80071	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.03082	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.22465	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.22891	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.28202	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.74152	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	4.79473	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.02958	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.36855	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	1.96232	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.51807	NA	NA	NA	NA
gfda_0p25_G218	2016-06-08 00:00:00	2016-06-10 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	2.35512	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	3.07356	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.35390	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.28109	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.38750	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.24689	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.03955	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.71458	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.21929	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.42393	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.95066	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.05032	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.23130	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.38873	NA	NA	NA	NA
gfda_0p25_G218	2016-06-09 00:00:00	2016-06-11 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.11868	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.26774	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.65146	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.79125	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.43476	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	4.58450	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	6.26902	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	5.42993	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	4.99177	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.62030	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.64616	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.50407	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.23047	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.84239	NA	NA	NA	NA
gfda_0p25_G218	2016-06-10 00:00:00	2016-06-12 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.10083	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.69039	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.42014	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	2.79738	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.34949	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	3.84986	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.39359	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	6.17104	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	6.24966	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	5.64228	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	5.25619	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	2.85976	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.23525	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P20	ADPUPA	CONUS	WIND	BCRMSE	2.75358	NA	NA	NA	NA
gfda_0p25_G218	2016-06-11 00:00:00	2016-06-13 00:00:00	480000	P10	ADPUPA	CONUS	WIND	BCRMSE	3.21738	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P1000	ADPUPA	CONUS	WIND	BCRMSE	2.28614	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P925	ADPUPA	CONUS	WIND	BCRMSE	2.53610	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P850	ADPUPA	CONUS	WIND	BCRMSE	3.08420	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P700	ADPUPA	CONUS	WIND	BCRMSE	3.16971	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P500	ADPUPA	CONUS	WIND	BCRMSE	4.20662	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P400	ADPUPA	CONUS	WIND	BCRMSE	4.33946	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P300	ADPUPA	CONUS	WIND	BCRMSE	4.84733	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P250	ADPUPA	CONUS	WIND	BCRMSE	5.20358	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P200	ADPUPA	CONUS	WIND	BCRMSE	6.15372	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P150	ADPUPA	CONUS	WIND	BCRMSE	4.26611	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P100	ADPUPA	CONUS	WIND	BCRMSE	3.22273	NA	NA	NA	NA
gfda_0p25_G218	2016-06-12 00:00:00	2016-06-14 00:00:00	480000	P50	ADPUPA	CONUS	WIND	BCRMSE	2.84215	NA	NA	NA	NA
