model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-03 18:00:00	2010-06-04 06:00:00	120000	Z02	RH	MAE	16.18266	NA	NA	15.30766	17.07024
CONTROL	2010-06-04 00:00:00	2010-06-04 18:00:00	180000	Z02	RH	MAE	14.17034	NA	NA	13.16817	15.185
CONTROL	2010-06-04 00:00:00	2010-06-04 06:00:00	60000	Z02	RH	MAE	15.72315	NA	NA	14.85514	16.69047
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	RH	MAE	14.34852	NA	NA	13.53124	15.16533
CONTROL	2010-06-04 06:00:00	2010-06-04 12:00:00	60000	Z02	RH	MAE	14.77577	NA	NA	14.02137	15.47572
CONTROL	2010-06-04 06:00:00	2010-06-04 18:00:00	120000	Z02	RH	MAE	13.99678	NA	NA	12.96829	15.0515
CONTROL	2010-06-04 06:00:00	2010-06-05 00:00:00	180000	Z02	RH	MAE	16.5824	NA	NA	15.40378	17.73479
CONTROL	2010-06-04 12:00:00	2010-06-04 18:00:00	60000	Z02	RH	MAE	14.02445	NA	NA	12.95969	15.07523
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	RH	MAE	17.24085	NA	NA	16.00256	18.3516
CONTROL	2010-06-04 12:00:00	2010-06-05 06:00:00	180000	Z02	RH	MAE	15.82168	NA	NA	14.76212	16.78605
CONTROL	2010-06-04 18:00:00	2010-06-05 00:00:00	60000	Z02	RH	MAE	17.81169	NA	NA	16.58732	18.89117
CONTROL	2010-06-04 18:00:00	2010-06-05 12:00:00	180000	Z02	RH	MAE	16.45746	NA	NA	15.46218	17.55788
CONTROL	2010-06-04 18:00:00	2010-06-05 06:00:00	120000	Z02	RH	MAE	15.68056	NA	NA	14.62041	16.75351
CONTROL	2010-06-05 00:00:00	2010-06-05 06:00:00	60000	Z02	RH	MAE	14.71545	NA	NA	13.6617	15.74477
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	RH	MAE	15.94901	NA	NA	14.99024	16.91446
CONTROL	2010-06-05 00:00:00	2010-06-05 18:00:00	180000	Z02	RH	MAE	14.89772	NA	NA	13.80196	15.91587
CONTROL	2010-06-05 06:00:00	2010-06-05 18:00:00	120000	Z02	RH	MAE	14.97919	NA	NA	13.94534	16.02282
CONTROL	2010-06-05 06:00:00	2010-06-05 12:00:00	60000	Z02	RH	MAE	15.80706	NA	NA	14.73746	16.81973
CONTROL	2010-06-05 06:00:00	2010-06-06 00:00:00	180000	Z02	RH	MAE	16.37266	NA	NA	15.53868	17.18883
CONTROL	2010-06-05 12:00:00	2010-06-05 18:00:00	60000	Z02	RH	MAE	14.85302	NA	NA	13.81354	15.88101
CONTROL	2010-06-05 12:00:00	2010-06-06 06:00:00	180000	Z02	RH	MAE	16.98213	NA	NA	15.99262	17.99417
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	RH	MAE	16.97973	NA	NA	16.05743	17.84055
CONTROL	2010-06-05 18:00:00	2010-06-06 00:00:00	60000	Z02	RH	MAE	16.66537	NA	NA	15.732	17.58551
CONTROL	2010-06-05 18:00:00	2010-06-06 06:00:00	120000	Z02	RH	MAE	17.14495	NA	NA	16.24989	18.10722
CONTROL	2010-06-05 18:00:00	2010-06-06 12:00:00	180000	Z02	RH	MAE	16.09146	NA	NA	15.04825	17.09333
CONTROL	2010-06-06 00:00:00	2010-06-06 06:00:00	60000	Z02	RH	MAE	15.97684	NA	NA	15.03933	16.93222
CONTROL	2010-06-06 00:00:00	2010-06-06 18:00:00	180000	Z02	RH	MAE	13.83307	NA	NA	12.66152	15.03993
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	RH	MAE	15.23601	NA	NA	14.29679	16.12885
CONTROL	2010-06-06 06:00:00	2010-06-06 12:00:00	60000	Z02	RH	MAE	16.96404	NA	NA	16.01753	18.0143
CONTROL	2010-06-06 06:00:00	2010-06-07 00:00:00	180000	Z02	RH	MAE	15.90761	NA	NA	14.91534	16.79592
CONTROL	2010-06-06 06:00:00	2010-06-06 18:00:00	120000	Z02	RH	MAE	14.42588	NA	NA	13.24938	15.67754
CONTROL	2010-06-06 12:00:00	2010-06-06 18:00:00	60000	Z02	RH	MAE	14.29461	NA	NA	13.09063	15.41712
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	RH	MAE	15.26236	NA	NA	14.29577	16.23157
CONTROL	2010-06-06 12:00:00	2010-06-07 06:00:00	180000	Z02	RH	MAE	14.85861	NA	NA	13.9339	15.88843
CONTROL	2010-06-06 18:00:00	2010-06-07 06:00:00	120000	Z02	RH	MAE	14.6623	NA	NA	13.82189	15.58012
CONTROL	2010-06-06 18:00:00	2010-06-07 00:00:00	60000	Z02	RH	MAE	15.09525	NA	NA	14.19343	16.0437
CONTROL	2010-06-06 18:00:00	2010-06-07 12:00:00	180000	Z02	RH	MAE	13.49385	NA	NA	12.72714	14.31074
CONTROL	2010-06-07 00:00:00	2010-06-07 06:00:00	60000	Z02	RH	MAE	14.25836	NA	NA	13.40135	15.15593
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	RH	MAE	13.23939	NA	NA	12.43128	13.99847
CONTROL	2010-06-07 00:00:00	2010-06-07 18:00:00	180000	Z02	RH	MAE	11.89775	NA	NA	10.59749	13.09012
CONTROL	2010-06-07 06:00:00	2010-06-07 18:00:00	120000	Z02	RH	MAE	12.39585	NA	NA	11.17204	13.81691
CONTROL	2010-06-07 06:00:00	2010-06-07 12:00:00	60000	Z02	RH	MAE	14.04528	NA	NA	13.24224	14.86878
CONTROL	2010-06-07 06:00:00	2010-06-08 00:00:00	180000	Z02	RH	MAE	14.0256	NA	NA	12.84228	15.24751
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	RH	MAE	14.2349	NA	NA	13.04833	15.43241
CONTROL	2010-06-07 12:00:00	2010-06-07 18:00:00	60000	Z02	RH	MAE	12.89026	NA	NA	11.61768	14.15009
CONTROL	2010-06-07 12:00:00	2010-06-08 06:00:00	180000	Z02	RH	MAE	14.50192	NA	NA	13.56578	15.37592
CONTROL	2010-06-07 18:00:00	2010-06-08 12:00:00	180000	Z02	RH	MAE	13.27212	NA	NA	12.28013	14.25982
CONTROL	2010-06-07 18:00:00	2010-06-08 00:00:00	60000	Z02	RH	MAE	15.03505	NA	NA	13.85892	16.29781
CONTROL	2010-06-07 18:00:00	2010-06-08 06:00:00	120000	Z02	RH	MAE	15.10061	NA	NA	14.16707	15.96643
CONTROL	2010-06-08 00:00:00	2010-06-08 06:00:00	60000	Z02	RH	MAE	14.47403	NA	NA	13.52872	15.35271
CONTROL	2010-06-08 00:00:00	2010-06-08 18:00:00	180000	Z02	RH	MAE	11.30619	NA	NA	10.22657	12.4433
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	RH	MAE	12.90383	NA	NA	12.03472	13.76703
CONTROL	2010-06-08 06:00:00	2010-06-08 12:00:00	60000	Z02	RH	MAE	13.36596	NA	NA	12.35753	14.39959
CONTROL	2010-06-08 06:00:00	2010-06-08 18:00:00	120000	Z02	RH	MAE	11.63373	NA	NA	10.49472	12.66598
CONTROL	2010-06-08 06:00:00	2010-06-09 00:00:00	180000	Z02	RH	MAE	15.95737	NA	NA	15.06939	16.95838
CONTROL	2010-06-08 12:00:00	2010-06-08 18:00:00	60000	Z02	RH	MAE	12.01977	NA	NA	10.92331	13.07126
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	RH	MAE	16.31006	NA	NA	15.27764	17.29538
CONTROL	2010-06-08 12:00:00	2010-06-09 06:00:00	180000	Z02	RH	MAE	13.11275	NA	NA	12.24494	13.94887
CONTROL	2010-06-08 18:00:00	2010-06-09 12:00:00	180000	Z02	RH	MAE	12.64467	NA	NA	11.83071	13.44428
CONTROL	2010-06-08 18:00:00	2010-06-09 00:00:00	60000	Z02	RH	MAE	16.16299	NA	NA	15.15703	17.25094
CONTROL	2010-06-08 18:00:00	2010-06-09 06:00:00	120000	Z02	RH	MAE	12.871	NA	NA	11.9921	13.81628
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	RH	MAE	11.83154	NA	NA	11.0422	12.637
CONTROL	2010-06-09 00:00:00	2010-06-09 18:00:00	180000	Z02	RH	MAE	15.21671	NA	NA	14.03993	16.31172
CONTROL	2010-06-09 00:00:00	2010-06-09 06:00:00	60000	Z02	RH	MAE	12.51512	NA	NA	11.67901	13.39023
CONTROL	2010-06-09 06:00:00	2010-06-10 00:00:00	180000	Z02	RH	MAE	15.13924	NA	NA	14.14405	16.1015
CONTROL	2010-06-09 06:00:00	2010-06-09 12:00:00	60000	Z02	RH	MAE	12.71398	NA	NA	11.92611	13.55005
CONTROL	2010-06-09 06:00:00	2010-06-09 18:00:00	120000	Z02	RH	MAE	14.68347	NA	NA	13.61173	15.79875
CONTROL	2010-06-09 12:00:00	2010-06-09 18:00:00	60000	Z02	RH	MAE	14.48813	NA	NA	13.43404	15.62967
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	RH	MAE	15.2704	NA	NA	14.33461	16.27474
CONTROL	2010-06-09 12:00:00	2010-06-10 06:00:00	180000	Z02	RH	MAE	14.08385	NA	NA	13.29367	14.90761
CONTROL	2010-06-09 18:00:00	2010-06-10 06:00:00	120000	Z02	RH	MAE	14.11069	NA	NA	13.3111	14.88858
CONTROL	2010-06-09 18:00:00	2010-06-10 00:00:00	60000	Z02	RH	MAE	14.40323	NA	NA	13.52072	15.37622
CONTROL	2010-06-09 18:00:00	2010-06-10 12:00:00	180000	Z02	RH	MAE	13.6221	NA	NA	12.87055	14.45316
CONTROL	2010-06-10 00:00:00	2010-06-10 18:00:00	180000	Z02	RH	MAE	12.73975	NA	NA	11.39801	13.96696
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	RH	MAE	13.75641	NA	NA	13.07195	14.5104
CONTROL	2010-06-10 00:00:00	2010-06-10 06:00:00	60000	Z02	RH	MAE	13.52267	NA	NA	12.76394	14.26902
CONTROL	2010-06-10 06:00:00	2010-06-11 00:00:00	180000	Z02	RH	MAE	14.64908	NA	NA	13.53911	15.72095
CONTROL	2010-06-10 06:00:00	2010-06-10 18:00:00	120000	Z02	RH	MAE	12.43809	NA	NA	11.23088	13.73505
CONTROL	2010-06-10 06:00:00	2010-06-10 12:00:00	60000	Z02	RH	MAE	13.80929	NA	NA	13.04822	14.55109
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	RH	MAE	14.62275	NA	NA	13.44803	15.65881
CONTROL	2010-06-10 12:00:00	2010-06-11 06:00:00	180000	Z02	RH	MAE	14.63242	NA	NA	13.82183	15.42603
CONTROL	2010-06-10 12:00:00	2010-06-10 18:00:00	60000	Z02	RH	MAE	12.75496	NA	NA	11.58221	14.01801
CONTROL	2010-06-10 18:00:00	2010-06-11 12:00:00	180000	Z02	RH	MAE	15.32674	NA	NA	14.50954	16.07582
CONTROL	2010-06-10 18:00:00	2010-06-11 06:00:00	120000	Z02	RH	MAE	15.03855	NA	NA	14.24799	15.88696
CONTROL	2010-06-10 18:00:00	2010-06-11 00:00:00	60000	Z02	RH	MAE	14.60822	NA	NA	13.56138	15.71115
CONTROL	2010-06-11 00:00:00	2010-06-11 18:00:00	180000	Z02	RH	MAE	12.85117	NA	NA	11.83523	14.03579
CONTROL	2010-06-11 00:00:00	2010-06-11 06:00:00	60000	Z02	RH	MAE	13.52324	NA	NA	12.6981	14.31914
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	RH	MAE	14.14625	NA	NA	13.34324	14.97442
CONTROL	2010-06-11 06:00:00	2010-06-12 00:00:00	180000	Z02	RH	MAE	14.78042	NA	NA	13.57403	15.9863
CONTROL	2010-06-11 06:00:00	2010-06-11 12:00:00	60000	Z02	RH	MAE	16.17895	NA	NA	15.10461	17.21353
CONTROL	2010-06-11 06:00:00	2010-06-11 18:00:00	120000	Z02	RH	MAE	13.21114	NA	NA	12.07075	14.27552
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	RH	MAE	14.3119	NA	NA	13.19827	15.53275
CONTROL	2010-06-11 12:00:00	2010-06-12 06:00:00	180000	Z02	RH	MAE	13.29236	NA	NA	12.63251	13.97005
CONTROL	2010-06-11 12:00:00	2010-06-11 18:00:00	60000	Z02	RH	MAE	12.36543	NA	NA	11.33699	13.42513
CONTROL	2010-06-11 18:00:00	2010-06-12 00:00:00	60000	Z02	RH	MAE	14.20433	NA	NA	13.14798	15.30213
CONTROL	2010-06-11 18:00:00	2010-06-12 12:00:00	180000	Z02	RH	MAE	13.72398	NA	NA	12.93808	14.55586
CONTROL	2010-06-11 18:00:00	2010-06-12 06:00:00	120000	Z02	RH	MAE	13.48635	NA	NA	12.75265	14.23919
CONTROL	2010-06-12 00:00:00	2010-06-12 18:00:00	180000	Z02	RH	MAE	14.22913	NA	NA	12.92871	15.48287
CONTROL	2010-06-12 00:00:00	2010-06-12 06:00:00	60000	Z02	RH	MAE	13.13854	NA	NA	12.39068	13.83128
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	RH	MAE	13.06392	NA	NA	12.15331	14.03021
CONTROL	2010-06-12 06:00:00	2010-06-13 00:00:00	180000	Z02	RH	MAE	16.81355	NA	NA	15.685	17.89471
CONTROL	2010-06-12 06:00:00	2010-06-12 18:00:00	120000	Z02	RH	MAE	14.42074	NA	NA	13.1889	15.61972
CONTROL	2010-06-12 06:00:00	2010-06-12 12:00:00	60000	Z02	RH	MAE	14.22983	NA	NA	13.28043	15.12779
CONTROL	2010-06-12 12:00:00	2010-06-13 06:00:00	180000	Z02	RH	MAE	13.88387	NA	NA	13.05992	14.69918
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	RH	MAE	16.95932	NA	NA	15.93579	17.8692
CONTROL	2010-06-12 12:00:00	2010-06-12 18:00:00	60000	Z02	RH	MAE	13.81407	NA	NA	12.69515	14.99068
CONTROL	2010-06-12 18:00:00	2010-06-13 12:00:00	180000	Z02	RH	MAE	14.70858	NA	NA	13.93446	15.53557
CONTROL	2010-06-12 18:00:00	2010-06-13 00:00:00	60000	Z02	RH	MAE	16.93223	NA	NA	15.76613	18.07405
CONTROL	2010-06-12 18:00:00	2010-06-13 06:00:00	120000	Z02	RH	MAE	14.14348	NA	NA	13.36956	14.90984
CONTROL	2010-06-13 00:00:00	2010-06-13 06:00:00	60000	Z02	RH	MAE	13.54641	NA	NA	12.80317	14.2979
CONTROL	2010-06-13 00:00:00	2010-06-13 18:00:00	180000	Z02	RH	MAE	14.16017	NA	NA	12.90945	15.45682
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	RH	MAE	14.19692	NA	NA	13.44429	14.96476
CONTROL	2010-06-13 06:00:00	2010-06-14 00:00:00	180000	Z02	RH	MAE	13.68925	NA	NA	12.67274	14.80119
CONTROL	2010-06-13 06:00:00	2010-06-13 18:00:00	120000	Z02	RH	MAE	14.37684	NA	NA	13.08118	15.64789
CONTROL	2010-06-13 06:00:00	2010-06-13 12:00:00	60000	Z02	RH	MAE	14.16299	NA	NA	13.40732	14.84172
CONTROL	2010-06-13 12:00:00	2010-06-14 06:00:00	180000	Z02	RH	MAE	14.21917	NA	NA	13.57729	14.83946
CONTROL	2010-06-13 12:00:00	2010-06-13 18:00:00	60000	Z02	RH	MAE	14.53868	NA	NA	13.31943	15.95074
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	RH	MAE	13.79227	NA	NA	12.7903	14.83444
CONTROL	2010-06-13 18:00:00	2010-06-14 12:00:00	180000	Z02	RH	MAE	15.96504	NA	NA	15.27087	16.65203
CONTROL	2010-06-13 18:00:00	2010-06-14 06:00:00	120000	Z02	RH	MAE	14.79078	NA	NA	14.16821	15.41778
CONTROL	2010-06-13 18:00:00	2010-06-14 00:00:00	60000	Z02	RH	MAE	14.1648	NA	NA	13.16352	15.26165
CONTROL	2010-06-14 00:00:00	2010-06-14 06:00:00	60000	Z02	RH	MAE	13.96387	NA	NA	13.31763	14.60534
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	RH	MAE	15.1299	NA	NA	14.46905	15.82325
CONTROL	2010-06-14 00:00:00	2010-06-14 18:00:00	180000	Z02	RH	MAE	14.24617	NA	NA	13.08442	15.31365
CONTROL	2010-06-14 06:00:00	2010-06-14 18:00:00	120000	Z02	RH	MAE	13.98738	NA	NA	12.85422	15.16481
CONTROL	2010-06-14 06:00:00	2010-06-14 12:00:00	60000	Z02	RH	MAE	16.01138	NA	NA	15.26744	16.75217
CONTROL	2010-06-14 06:00:00	2010-06-15 00:00:00	180000	Z02	RH	MAE	14.06827	NA	NA	12.75996	15.32815
CONTROL	2010-06-14 12:00:00	2010-06-14 18:00:00	60000	Z02	RH	MAE	14.2221	NA	NA	13.08607	15.47746
CONTROL	2010-06-14 12:00:00	2010-06-15 00:00:00	120000	Z02	RH	MAE	14.51747	NA	NA	13.16331	15.93145
CONTROL	2010-06-14 18:00:00	2010-06-15 00:00:00	60000	Z02	RH	MAE	14.85623	NA	NA	13.52015	16.17031
CONTROL	2010-06-14 18:00:00	2010-06-15 12:00:00	180000	Z02	RH	MAE	14.12558	NA	NA	13.15333	15.06892
CONTROL	2010-06-15 00:00:00	2010-06-15 12:00:00	120000	Z02	RH	MAE	13.87019	NA	NA	12.92172	14.91825
CONTROL	2010-06-15 06:00:00	2010-06-16 00:00:00	180000	Z02	RH	MAE	15.99947	NA	NA	15.05576	16.99532
CONTROL	2010-06-15 06:00:00	2010-06-15 12:00:00	60000	Z02	RH	MAE	14.40897	NA	NA	13.41354	15.44627
CONTROL	2010-06-15 12:00:00	2010-06-16 00:00:00	120000	Z02	RH	MAE	16.10422	NA	NA	15.07453	17.13842
CONTROL	2010-06-15 18:00:00	2010-06-16 00:00:00	60000	Z02	RH	MAE	16.33591	NA	NA	15.34425	17.41168
CONTROL	2010-06-15 18:00:00	2010-06-16 12:00:00	180000	Z02	RH	MAE	15.98388	NA	NA	15.12988	16.84401
CONTROL	2010-06-16 00:00:00	2010-06-16 12:00:00	120000	Z02	RH	MAE	15.1102	NA	NA	14.29238	15.96458
CONTROL	2010-06-16 06:00:00	2010-06-17 00:00:00	180000	Z02	RH	MAE	16.19625	NA	NA	15.0713	17.385
CONTROL	2010-06-16 06:00:00	2010-06-16 12:00:00	60000	Z02	RH	MAE	15.18976	NA	NA	14.38757	16.0738
CONTROL	2010-06-16 12:00:00	2010-06-17 00:00:00	120000	Z02	RH	MAE	16.65063	NA	NA	15.55958	17.72841
CONTROL	2010-06-16 18:00:00	2010-06-17 12:00:00	180000	Z02	RH	MAE	15.42992	NA	NA	14.49273	16.35554
CONTROL	2010-06-16 18:00:00	2010-06-17 00:00:00	60000	Z02	RH	MAE	16.46362	NA	NA	15.28272	17.65637
CONTROL	2010-06-17 00:00:00	2010-06-17 12:00:00	120000	Z02	RH	MAE	15.1149	NA	NA	14.29139	15.99928
CONTROL	2010-06-17 06:00:00	2010-06-17 12:00:00	60000	Z02	RH	MAE	15.51585	NA	NA	14.67279	16.3745
CONTROL	2010-06-17 06:00:00	2010-06-18 00:00:00	180000	Z02	RH	MAE	14.7311	NA	NA	13.28215	16.03899
CONTROL	2010-06-17 12:00:00	2010-06-18 00:00:00	120000	Z02	RH	MAE	14.58878	NA	NA	13.31036	15.93722
CONTROL	2010-06-17 18:00:00	2010-06-18 12:00:00	180000	Z02	RH	MAE	14.84937	NA	NA	14.07572	15.6203
CONTROL	2010-06-17 18:00:00	2010-06-18 00:00:00	60000	Z02	RH	MAE	14.42481	NA	NA	13.22725	15.61479
CONTROL	2010-06-18 00:00:00	2010-06-18 12:00:00	120000	Z02	RH	MAE	14.35732	NA	NA	13.5848	15.09297
CONTROL	2010-06-18 06:00:00	2010-06-19 00:00:00	180000	Z02	RH	MAE	15.346	NA	NA	14.35731	16.38376
CONTROL	2010-06-18 06:00:00	2010-06-18 12:00:00	60000	Z02	RH	MAE	13.96749	NA	NA	13.26661	14.66178
CONTROL	2010-06-18 12:00:00	2010-06-19 00:00:00	120000	Z02	RH	MAE	15.9879	NA	NA	14.92984	16.9754
CONTROL	2010-06-18 18:00:00	2010-06-19 12:00:00	180000	Z02	RH	MAE	14.94307	NA	NA	14.15663	15.73432
CONTROL	2010-06-18 18:00:00	2010-06-19 00:00:00	60000	Z02	RH	MAE	15.48299	NA	NA	14.58829	16.42621
CONTROL	2010-06-19 00:00:00	2010-06-19 12:00:00	120000	Z02	RH	MAE	14.37321	NA	NA	13.61956	15.11418
CONTROL	2010-06-19 06:00:00	2010-06-19 12:00:00	60000	Z02	RH	MAE	15.18859	NA	NA	14.3914	15.96303
CONTROL	2010-06-19 06:00:00	2010-06-20 00:00:00	180000	Z02	RH	MAE	17.85234	NA	NA	16.93839	18.84803
CONTROL	2010-06-19 12:00:00	2010-06-20 00:00:00	120000	Z02	RH	MAE	17.54498	NA	NA	16.61457	18.38423
CONTROL	2010-06-19 18:00:00	2010-06-20 12:00:00	180000	Z02	RH	MAE	15.38313	NA	NA	14.6186	16.18735
CONTROL	2010-06-19 18:00:00	2010-06-20 00:00:00	60000	Z02	RH	MAE	17.08483	NA	NA	16.12999	17.95465
CONTROL	2010-06-20 00:00:00	2010-06-20 12:00:00	120000	Z02	RH	MAE	14.38482	NA	NA	13.53671	15.17962
CONTROL	2010-06-20 06:00:00	2010-06-20 12:00:00	60000	Z02	RH	MAE	15.00056	NA	NA	14.16651	15.87019
CONTROL	2010-06-20 06:00:00	2010-06-21 00:00:00	180000	Z02	RH	MAE	16.18921	NA	NA	15.01154	17.32759
CONTROL	2010-06-20 12:00:00	2010-06-21 00:00:00	120000	Z02	RH	MAE	15.89509	NA	NA	14.82029	17.05322
CONTROL	2010-06-20 18:00:00	2010-06-21 12:00:00	180000	Z02	RH	MAE	15.83314	NA	NA	15.03879	16.74268
CONTROL	2010-06-20 18:00:00	2010-06-21 00:00:00	60000	Z02	RH	MAE	15.43667	NA	NA	14.35676	16.58559
CONTROL	2010-06-21 00:00:00	2010-06-21 12:00:00	120000	Z02	RH	MAE	15.47108	NA	NA	14.60067	16.31837
CONTROL	2010-06-21 06:00:00	2010-06-21 12:00:00	60000	Z02	RH	MAE	15.8223	NA	NA	14.98646	16.67255
CONTROL	2010-06-21 06:00:00	2010-06-22 00:00:00	180000	Z02	RH	MAE	16.53731	NA	NA	15.48053	17.65547
CONTROL	2010-06-21 12:00:00	2010-06-22 00:00:00	120000	Z02	RH	MAE	16.81786	NA	NA	15.6785	17.98478
