model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_thresh	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.254	APCP_01	FBIAS	0.76641	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.254	APCP_01	FBIAS	0.93256	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.254	APCP_01	FBIAS	1.14673	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.254	APCP_01	FBIAS	0.92806	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.508	APCP_01	FBIAS	0.83164	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.508	APCP_01	FBIAS	0.88544	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.508	APCP_01	FBIAS	0.83094	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.508	APCP_01	FBIAS	1.05418	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.508	APCP_01	FBIAS	0.87895	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.508	APCP_01	FBIAS	0.8003	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.508	APCP_01	FBIAS	0.83381	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.508	APCP_01	FBIAS	0.85452	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.508	APCP_01	FBIAS	0.63276	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.508	APCP_01	FBIAS	0.61481	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.508	APCP_01	FBIAS	0.81774	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.508	APCP_01	FBIAS	0.81921	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.508	APCP_01	FBIAS	0.78204	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.508	APCP_01	FBIAS	0.94492	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.508	APCP_01	FBIAS	1.03459	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.508	APCP_01	FBIAS	0.87707	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=1.27	APCP_01	FBIAS	0.96045	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=1.27	APCP_01	FBIAS	0.95596	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=1.27	APCP_01	FBIAS	0.87817	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=1.27	APCP_01	FBIAS	1.02539	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=1.27	APCP_01	FBIAS	0.98546	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=1.27	APCP_01	FBIAS	0.85118	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=1.27	APCP_01	FBIAS	0.89775	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=1.27	APCP_01	FBIAS	0.83873	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=1.27	APCP_01	FBIAS	0.63037	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=1.27	APCP_01	FBIAS	0.58166	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=1.27	APCP_01	FBIAS	0.81189	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=1.27	APCP_01	FBIAS	0.94125	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=1.27	APCP_01	FBIAS	0.82085	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=1.27	APCP_01	FBIAS	1.01015	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=1.27	APCP_01	FBIAS	1.04173	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=1.27	APCP_01	FBIAS	0.88922	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=2.54	APCP_01	FBIAS	1.21444	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=2.54	APCP_01	FBIAS	1.10433	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=2.54	APCP_01	FBIAS	1.0412	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=2.54	APCP_01	FBIAS	1.14445	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=2.54	APCP_01	FBIAS	1.23585	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=2.54	APCP_01	FBIAS	0.92026	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=2.54	APCP_01	FBIAS	1.05791	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=2.54	APCP_01	FBIAS	1.06877	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=2.54	APCP_01	FBIAS	0.64165	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=2.54	APCP_01	FBIAS	0.62509	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=2.54	APCP_01	FBIAS	1.0285	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=2.54	APCP_01	FBIAS	1.18992	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=2.54	APCP_01	FBIAS	0.96933	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=2.54	APCP_01	FBIAS	1.10157	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=2.54	APCP_01	FBIAS	1.18362	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=2.54	APCP_01	FBIAS	1.09081	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>0.0	APCP_01	FBIAS	0.57461	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>0.0	APCP_01	FBIAS	0.74149	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>0.0	APCP_01	FBIAS	0.72732	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>0.0	APCP_01	FBIAS	0.81381	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>0.0	APCP_01	FBIAS	0.7641	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>0.0	APCP_01	FBIAS	0.48342	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>0.0	APCP_01	FBIAS	0.69917	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>0.0	APCP_01	FBIAS	0.67805	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>0.0	APCP_01	FBIAS	0.60524	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>0.0	APCP_01	FBIAS	0.77621	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>0.0	APCP_01	FBIAS	0.79698	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>0.0	APCP_01	FBIAS	0.8682	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.254	APCP_01	FBIAS	0.69261	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.254	APCP_01	FBIAS	0.84772	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.254	APCP_01	FBIAS	0.65083	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.254	APCP_01	FBIAS	0.80696	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.254	APCP_01	FBIAS	0.87114	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.254	APCP_01	FBIAS	0.6149	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.254	APCP_01	FBIAS	0.8415	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.254	APCP_01	FBIAS	0.70306	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.254	APCP_01	FBIAS	0.66588	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.254	APCP_01	FBIAS	0.87967	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.254	APCP_01	FBIAS	0.75335	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.254	APCP_01	FBIAS	0.61236	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.508	APCP_01	FBIAS	0.70442	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.508	APCP_01	FBIAS	0.88776	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.508	APCP_01	FBIAS	0.60473	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.508	APCP_01	FBIAS	0.84043	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.508	APCP_01	FBIAS	0.90546	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.508	APCP_01	FBIAS	0.73627	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.508	APCP_01	FBIAS	0.89207	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.508	APCP_01	FBIAS	0.69606	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.508	APCP_01	FBIAS	0.67696	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.508	APCP_01	FBIAS	0.89286	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.508	APCP_01	FBIAS	0.70048	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.508	APCP_01	FBIAS	0.5357	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=1.27	APCP_01	FBIAS	0.75221	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=1.27	APCP_01	FBIAS	1.03998	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=1.27	APCP_01	FBIAS	0.6092	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=1.27	APCP_01	FBIAS	0.9761	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=1.27	APCP_01	FBIAS	1.06916	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=1.27	APCP_01	FBIAS	0.96856	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=1.27	APCP_01	FBIAS	1.06258	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=1.27	APCP_01	FBIAS	0.70088	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=1.27	APCP_01	FBIAS	0.7357	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=1.27	APCP_01	FBIAS	1.07584	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=1.27	APCP_01	FBIAS	0.67759	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=1.27	APCP_01	FBIAS	0.43842	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=2.54	APCP_01	FBIAS	0.92041	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=2.54	APCP_01	FBIAS	1.32883	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=2.54	APCP_01	FBIAS	0.66189	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=2.54	APCP_01	FBIAS	1.19406	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=2.54	APCP_01	FBIAS	1.41589	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=2.54	APCP_01	FBIAS	1.22262	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=2.54	APCP_01	FBIAS	1.30419	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=2.54	APCP_01	FBIAS	0.77308	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=2.54	APCP_01	FBIAS	0.88887	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=2.54	APCP_01	FBIAS	1.41759	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=2.54	APCP_01	FBIAS	0.69973	NA	NA	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=2.54	APCP_01	FBIAS	0.47919	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 01:00:00	130000	>0.0	APCP_01	FBIAS	0.85409	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 15:00:00	30000	>0.0	APCP_01	FBIAS	1.13719	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>0.0	APCP_01	FBIAS	1.13688	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 04:00:00	160000	>0.0	APCP_01	FBIAS	0.76807	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 06:00:00	420000	>0.0	APCP_01	FBIAS	0.87845	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 10:00:00	460000	>0.0	APCP_01	FBIAS	0.94566	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 08:00:00	440000	>0.0	APCP_01	FBIAS	1.01286	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 08:00:00	200000	>0.0	APCP_01	FBIAS	1.3533	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 02:00:00	380000	>0.0	APCP_01	FBIAS	0.78564	NA	NA	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 21:00:00	330000	>0.0	APCP_01	FBIAS	0.79678	NA	NA	NA	NA
