model	fcst_lev	thresh_i	x_pnt_i	y_pnt_i	stat_btcl	stat_btcu	nstats
SREF	P500	0.0952381	0.5000000	-0.8780400	-0.9702337	-0.7815556	1716.0000000
SREF	P500	0.0952381	0.5500000	-1.2603556	-1.3710463	-1.1461827	1716.0000000
SREF	P500	0.0952381	0.6000000	-1.7382500	-1.8720621	-1.6015021	1716.0000000
SREF	P500	0.0952381	0.6500000	-2.3526857	-2.5160197	-2.1860679	1716.0000000
SREF	P500	0.0952381	0.7000000	-3.1719334	-3.3754081	-2.9647994	1716.0000000
SREF	P500	0.0952381	0.7500000	-4.3188801	-4.5783422	-4.0546623	1716.0000000
SREF	P500	0.0952381	0.8000000	-6.0393001	-6.3827434	-5.6863567	1716.0000000
SREF	P500	0.0952381	0.8500000	-8.9066668	-9.3900788	-8.4058474	1716.0000000
SREF	P500	0.0952381	0.9000000	-14.6414003	-15.4047494	-13.8453579	1716.0000000
SREF	P500	0.0952381	0.9500000	-31.8456006	-33.4505561	-30.1683689	1716.0000000
SREF	P500	0.1428571	0.0500000	0.3680850	0.3247845	0.4127658	1716.0000000
SREF	P500	0.1428571	0.1000000	0.6248306	0.6005391	0.6461682	1716.0000000
SREF	P500	0.1428571	0.1000002	0.6248312	0.6039561	0.6477056	1716.0000000
SREF	P500	0.1428571	0.1500000	0.5400680	0.5165389	0.5671238	1716.0000000
SREF	P500	0.1428571	0.2000000	0.4447090	0.4178952	0.4758386	1716.0000000
SREF	P500	0.1428571	0.2500000	0.3366356	0.3053857	0.3723722	1716.0000000
SREF	P500	0.1428571	0.3000000	0.2131230	0.1767954	0.2542452	1716.0000000
SREF	P500	0.1428571	0.3500000	0.0706085	0.0287335	0.1182008	1716.0000000
SREF	P500	0.1428571	0.4000000	-0.0956584	-0.1441760	-0.0396253	1716.0000000
SREF	P500	0.1428571	0.4500000	-0.2921557	-0.3493418	-0.2262662	1716.0000000
SREF	P500	0.1428571	0.5000000	-0.5279524	-0.5954238	-0.4512402	1716.0000000
SREF	P500	0.1428571	0.5500000	-0.8161483	-0.8968383	-0.7266653	1716.0000000
SREF	P500	0.1428571	0.6000000	-1.1763933	-1.2734959	-1.0698339	1716.0000000
SREF	P500	0.1428571	0.6500000	-1.6395654	-1.7577701	-1.5104933	1716.0000000
SREF	P500	0.1428571	0.7000000	-2.2571282	-2.4031044	-2.0978907	1716.0000000
SREF	P500	0.1428571	0.7500000	-3.1217161	-3.3064842	-2.9209790	1716.0000000
SREF	P500	0.1428571	0.8000000	-4.4185980	-4.6615540	-4.1558408	1716.0000000
SREF	P500	0.1428571	0.8500000	-6.5800678	-6.9198290	-6.2145513	1716.0000000
SREF	P500	0.1428571	0.9000000	-10.9030074	-11.4379659	-10.3279578	1716.0000000
SREF	P500	0.1428571	0.9500000	-23.8718261	-24.9908208	-22.6736669	1716.0000000
SREF	P500	0.1904762	0.0500000	0.2468719	0.1863261	0.2982963	1716.0000000
SREF	P500	0.1904762	0.1000000	0.5862131	0.5543324	0.6072262	1716.0000000
SREF	P500	0.1904762	0.1000002	0.5862138	0.5604659	0.6061190	1716.0000000
SREF	P500	0.1904762	0.1500000	0.5224613	0.4956461	0.5448994	1716.0000000
SREF	P500	0.1904762	0.2000000	0.4507395	0.4214378	0.4760667	1716.0000000
SREF	P500	0.1904762	0.2500000	0.3694548	0.3372292	0.3969788	1716.0000000
SREF	P500	0.1904762	0.3000000	0.2765579	0.2413191	0.3062983	1716.0000000
SREF	P500	0.1904762	0.3500000	0.1693693	0.1298335	0.2021223	1716.0000000
SREF	P500	0.1904762	0.4000000	0.0443158	0.0008047	0.0821715	1716.0000000
SREF	P500	0.1904762	0.4500000	-0.1034746	-0.1505828	-0.0594395	1716.0000000
SREF	P500	0.1904762	0.5000000	-0.2808231	-0.3349699	-0.2296044	1716.0000000
SREF	P500	0.1904762	0.5500000	-0.4975823	-0.5611444	-0.4399822	1716.0000000
SREF	P500	0.1904762	0.6000000	-0.7685314	-0.8423044	-0.6994972	1716.0000000
SREF	P500	0.1904762	0.6500000	-1.1168946	-1.2048425	-1.0341950	1716.0000000
SREF	P500	0.1904762	0.7000000	-1.5813787	-1.6871642	-1.4806361	1716.0000000
SREF	P500	0.1904762	0.7500000	-2.2316566	-2.3675887	-2.1033985	1716.0000000
SREF	P500	0.1904762	0.8000000	-3.2070733	-3.3868606	-3.0375421	1716.0000000
SREF	P500	0.1904762	0.8500000	-4.8327679	-5.0813038	-4.5947839	1716.0000000
SREF	P500	0.1904762	0.9000000	-8.0841571	-8.4670422	-7.7059575	1716.0000000
SREF	P500	0.1904762	0.9500000	-17.8383246	-18.6242094	-17.0404595	1716.0000000
SREF	P500	0.2380952	0.0500000	0.1218999	0.0534822	0.1833721	1716.0000000
SREF	P500	0.2380952	0.1000000	0.5414800	0.5073646	0.5657860	1716.0000000
SREF	P500	0.2380952	0.1000002	0.5414809	0.5147183	0.5667531	1716.0000000
SREF	P500	0.2380952	0.1500000	0.4938943	0.4677396	0.5202023	1716.0000000
SREF	P500	0.2380952	0.2000000	0.4403591	0.4135893	0.4675376	1716.0000000
SREF	P500	0.2380952	0.2500000	0.3796859	0.3516477	0.4085727	1716.0000000
SREF	P500	0.2380952	0.3000000	0.3103451	0.2813277	0.3392150	1716.0000000
SREF	P500	0.2380952	0.3500000	0.2303365	0.2002198	0.2615046	1716.0000000
SREF	P500	0.2380952	0.4000000	0.1369931	0.1039774	0.1708894	1716.0000000
SREF	P500	0.2380952	0.4500000	0.0266782	-0.0096532	0.0649894	1716.0000000
SREF	P500	0.2380952	0.5000000	-0.1056997	-0.1454454	-0.0629636	1716.0000000
SREF	P500	0.2380952	0.5500000	-0.2674950	-0.3124619	-0.2194199	1716.0000000
SREF	P500	0.2380952	0.6000000	-0.4697390	-0.5220501	-0.4158378	1716.0000000
SREF	P500	0.2380952	0.6500000	-0.7297670	-0.7909443	-0.6679814	1716.0000000
SREF	P500	0.2380952	0.7000000	-1.0764711	-1.1504720	-1.0032334	1716.0000000
SREF	P500	0.2380952	0.7500000	-1.5618567	-1.6525531	-1.4715122	1716.0000000
SREF	P500	0.2380952	0.8000000	-2.2899352	-2.4067014	-2.1759735	1716.0000000
SREF	P500	0.2380952	0.8500000	-3.5033994	-3.6642599	-3.3459074	1716.0000000
SREF	P500	0.2380952	0.9000000	-5.9303277	-6.1784437	-5.6880408	1716.0000000
SREF	P500	0.2380952	0.9500000	-13.2111126	-13.7213084	-12.7118500	1716.0000000
SREF	P500	0.2857143	0.0500000	-0.0003651	-0.0723621	0.0702583	1716.0000000
SREF	P500	0.2857143	0.1000000	0.4945398	0.4593592	0.5221082	1716.0000000
SREF	P500	0.2857143	0.1000002	0.4945409	0.4672837	0.5238648	1716.0000000
SREF	P500	0.2857143	0.1500000	0.4592201	0.4321987	0.4893356	1716.0000000
SREF	P500	0.2857143	0.2000000	0.4194840	0.3925654	0.4497490	1716.0000000
SREF	P500	0.2857143	0.2500000	0.3744497	0.3471271	0.4050790	1716.0000000
SREF	P500	0.2857143	0.3000000	0.3229820	0.2953545	0.3548393	1716.0000000
SREF	P500	0.2857143	0.3500000	0.2635962	0.2359030	0.2961348	1716.0000000
SREF	P500	0.2857143	0.4000000	0.1943128	0.1653307	0.2282575	1716.0000000
SREF	P500	0.2857143	0.4500000	0.1124324	0.0817476	0.1490397	1716.0000000
SREF	P500	0.2857143	0.5000000	0.0141759	-0.0183830	0.0536201	1716.0000000
SREF	P500	0.2857143	0.5500000	-0.1059154	-0.1399211	-0.0630252	1716.0000000
SREF	P500	0.2857143	0.6000000	-0.2560295	-0.2931446	-0.2089950	1716.0000000
SREF	P500	0.2857143	0.6500000	-0.4490334	-0.4907828	-0.3965007	1716.0000000
SREF	P500	0.2857143	0.7000000	-0.7063718	-0.7545832	-0.6471945	1716.0000000
SREF	P500	0.2857143	0.7500000	-1.0666457	-1.1243757	-0.9963565	1716.0000000
SREF	P500	0.2857143	0.8000000	-1.6070565	-1.6802502	-1.5153387	1716.0000000
SREF	P500	0.2857143	0.8500000	-2.5077411	-2.6103069	-2.3856226	1716.0000000
SREF	P500	0.2857143	0.9000000	-4.3091104	-4.4735924	-4.1181463	1716.0000000
SREF	P500	0.2857143	0.9500000	-9.7132182	-10.0594316	-9.3121009	1716.0000000
SREF	P500	0.3333333	0.0500000	-0.1168777	-0.1900898	-0.0381283	1716.0000000
SREF	P500	0.3333333	0.1000000	0.4477637	0.4117816	0.4782474	1716.0000000
SREF	P500	0.3333333	0.1000002	0.4477649	0.4195487	0.4811855	1716.0000000
SREF	P500	0.3333333	0.1500000	0.4218480	0.3944240	0.4562989	1716.0000000
SREF	P500	0.3333333	0.2000000	0.3926913	0.3653907	0.4266631	1716.0000000
SREF	P500	0.3333333	0.2500000	0.3596471	0.3325242	0.3934601	1716.0000000
SREF	P500	0.3333333	0.3000000	0.3218823	0.2949815	0.3562770	1716.0000000
SREF	P500	0.3333333	0.3500000	0.2783075	0.2512636	0.3128461	1716.0000000
SREF	P500	0.3333333	0.4000000	0.2274703	0.1992790	0.2616668	1716.0000000
SREF	P500	0.3333333	0.4500000	0.1673899	0.1392391	0.2011801	1716.0000000
SREF	P500	0.3333333	0.5000000	0.0952935	0.0662649	0.1287064	1716.0000000
SREF	P500	0.3333333	0.5500000	0.0071756	-0.0224533	0.0400986	1716.0000000
SREF	P500	0.3333333	0.6000000	-0.1029718	-0.1341881	-0.0678776	1716.0000000
SREF	P500	0.3333333	0.6500000	-0.2445898	-0.2782552	-0.2084664	1716.0000000
SREF	P500	0.3333333	0.7000000	-0.4334139	-0.4718279	-0.3949415	1716.0000000
SREF	P500	0.3333333	0.7500000	-0.6977675	-0.7432435	-0.6516141	1716.0000000
SREF	P500	0.3333333	0.8000000	-1.0942980	-1.1534049	-1.0332918	1716.0000000
SREF	P500	0.3333333	0.8500000	-1.7551821	-1.8349655	-1.6733739	1716.0000000
SREF	P500	0.3333333	0.9000000	-3.0769504	-3.2009549	-2.9410834	1716.0000000
SREF	P500	0.3333333	0.9500000	-7.0422553	-7.3155231	-6.7506382	1716.0000000
SREF	P500	0.3809524	0.0500000	-0.2236569	-0.3076696	-0.1415836	1716.0000000
SREF	P500	0.3809524	0.1000000	0.4034454	0.3620654	0.4335193	1716.0000000
SREF	P500	0.3809524	0.1000002	0.4034467	0.3708735	0.4353846	1716.0000000
SREF	P500	0.3809524	0.1500000	0.3845277	0.3523653	0.4160997	1716.0000000
SREF	P500	0.3809524	0.2000000	0.3632438	0.3314490	0.3946984	1716.0000000
SREF	P500	0.3809524	0.2500000	0.3391219	0.3080632	0.3704437	1716.0000000
SREF	P500	0.3809524	0.3000000	0.3115541	0.2812329	0.3427239	1716.0000000
SREF	P500	0.3809524	0.3500000	0.2797451	0.2502755	0.3107396	1716.0000000
SREF	P500	0.3809524	0.4000000	0.2426346	0.2138110	0.2730122	1716.0000000
SREF	P500	0.3809524	0.4500000	0.1987768	0.1705731	0.2275973	1716.0000000
SREF	P500	0.3809524	0.5000000	0.1461473	0.1181258	0.1734746	1716.0000000
SREF	P500	0.3809524	0.5500000	0.0818224	0.0552625	0.1077591	1716.0000000
SREF	P500	0.3809524	0.6000000	0.0014164	-0.0245752	0.0272464	1716.0000000
SREF	P500	0.3809524	0.6500000	-0.1019629	-0.1279221	-0.0751278	1716.0000000
SREF	P500	0.3809524	0.7000000	-0.2398019	-0.2687017	-0.2132119	1716.0000000
SREF	P500	0.3809524	0.7500000	-0.4327766	-0.4664032	-0.4026397	1716.0000000
SREF	P500	0.3809524	0.8000000	-0.7222385	-0.7668209	-0.6800742	1716.0000000
SREF	P500	0.3809524	0.8500000	-1.2046750	-1.2721455	-1.1418713	1716.0000000
SREF	P500	0.3809524	0.9000000	-2.1695482	-2.2761756	-2.0668824	1716.0000000
SREF	P500	0.3809524	0.9500000	-5.0641675	-5.2978957	-4.8266397	1716.0000000
SREF	P500	0.4285714	0.0500000	-0.3199049	-0.4074334	-0.2331481	1716.0000000
SREF	P500	0.4285714	0.1000000	0.3624818	0.3202398	0.3927633	1716.0000000
SREF	P500	0.4285714	0.1000002	0.3624832	0.3333793	0.3949540	1716.0000000
SREF	P500	0.4285714	0.1500000	0.3487361	0.3200743	0.3809696	1716.0000000
SREF	P500	0.4285714	0.2000000	0.3332706	0.3051011	0.3651156	1716.0000000
SREF	P500	0.4285714	0.2500000	0.3157429	0.2881384	0.3471477	1716.0000000
SREF	P500	0.4285714	0.3000000	0.2957114	0.2689228	0.3265163	1716.0000000
SREF	P500	0.4285714	0.3500000	0.2725980	0.2466782	0.3024820	1716.0000000
SREF	P500	0.4285714	0.4000000	0.2456324	0.2204216	0.2752967	1716.0000000
SREF	P500	0.4285714	0.4500000	0.2137640	0.1899492	0.2421142	1716.0000000
SREF	P500	0.4285714	0.5000000	0.1755219	0.1532825	0.2022512	1716.0000000
SREF	P500	0.4285714	0.5500000	0.1287816	0.1073020	0.1531661	1716.0000000
SREF	P500	0.4285714	0.6000000	0.0703562	0.0497124	0.0928521	1716.0000000
SREF	P500	0.4285714	0.6500000	-0.0047622	-0.0250831	0.0174665	1716.0000000
SREF	P500	0.4285714	0.7000000	-0.1049201	-0.1254631	-0.0810675	1716.0000000
SREF	P500	0.4285714	0.7500000	-0.2451411	-0.2683403	-0.2179103	1716.0000000
SREF	P500	0.4285714	0.8000000	-0.4554726	-0.4871456	-0.4199416	1716.0000000
SREF	P500	0.4285714	0.8500000	-0.8060251	-0.8543629	-0.7510312	1716.0000000
SREF	P500	0.4285714	0.9000000	-1.5071301	-1.5895048	-1.4113379	1716.0000000
SREF	P500	0.4285714	0.9500000	-3.6104452	-3.8084154	-3.3873818	1716.0000000
SREF	P500	0.4761905	0.0500000	-0.4055697	-0.4944057	-0.3214051	1716.0000000
SREF	P500	0.4761905	0.1000000	0.3253403	0.2821731	0.3532807	1716.0000000
SREF	P500	0.4761905	0.1000002	0.3253418	0.2957866	0.3553212	1716.0000000
SREF	P500	0.4761905	0.1500000	0.3154355	0.2867901	0.3457101	1716.0000000
SREF	P500	0.4761905	0.2000000	0.3042909	0.2763914	0.3340744	1716.0000000
SREF	P500	0.4761905	0.2500000	0.2916604	0.2646298	0.3208873	1716.0000000
SREF	P500	0.4761905	0.3000000	0.2772255	0.2512735	0.3058162	1716.0000000
SREF	P500	0.4761905	0.3500000	0.2605698	0.2355766	0.2884266	1716.0000000
SREF	P500	0.4761905	0.4000000	0.2411381	0.2172060	0.2682266	1716.0000000
SREF	P500	0.4761905	0.4500000	0.2181735	0.1952045	0.2443757	1716.0000000
SREF	P500	0.4761905	0.5000000	0.1906159	0.1682675	0.2158024	1716.0000000
SREF	P500	0.4761905	0.5500000	0.1569344	0.1367901	0.1811822	1716.0000000
SREF	P500	0.4761905	0.6000000	0.1148326	0.0956984	0.1371806	1716.0000000
SREF	P500	0.4761905	0.6500000	0.0607016	0.0424290	0.0808682	1716.0000000
SREF	P500	0.4761905	0.7000000	-0.0114730	-0.0289589	0.0091894	1716.0000000
SREF	P500	0.4761905	0.7500000	-0.1125175	-0.1306973	-0.0907640	1716.0000000
SREF	P500	0.4761905	0.8000000	-0.2640842	-0.2880832	-0.2376089	1716.0000000
SREF	P500	0.4761905	0.8500000	-0.5166953	-0.5543122	-0.4764260	1716.0000000
SREF	P500	0.4761905	0.9000000	-1.0219176	-1.0938595	-0.9483966	1716.0000000
SREF	P500	0.4761905	0.9500000	-2.5375845	-2.7170569	-2.3682978	1716.0000000
SREF	P500	0.5238095	0.0500000	-0.4819876	-0.5631093	-0.3943516	1716.0000000
SREF	P500	0.5238095	0.1000000	0.2916456	0.2522035	0.3199366	1716.0000000
SREF	P500	0.5238095	0.1000002	0.2916472	0.2636947	0.3219404	1716.0000000
SREF	P500	0.5238095	0.1500000	0.2845387	0.2574533	0.3144093	1716.0000000
SREF	P500	0.5238095	0.2000000	0.2765415	0.2501853	0.3059420	1716.0000000
SREF	P500	0.5238095	0.2500000	0.2674781	0.2420696	0.2962590	1716.0000000
SREF	P500	0.5238095	0.3000000	0.2571198	0.2326093	0.2849552	1716.0000000
SREF	P500	0.5238095	0.3500000	0.2451681	0.2211896	0.2717636	1716.0000000
SREF	P500	0.5238095	0.4000000	0.2312243	0.2083022	0.2565788	1716.0000000
SREF	P500	0.5238095	0.4500000	0.2147453	0.1930271	0.2395031	1716.0000000
SREF	P500	0.5238095	0.5000000	0.1949705	0.1739686	0.2188427	1716.0000000
SREF	P500	0.5238095	0.5500000	0.1708014	0.1505307	0.1935911	1716.0000000
SREF	P500	0.5238095	0.6000000	0.1405899	0.1217728	0.1617934	1716.0000000
SREF	P500	0.5238095	0.6500000	0.1017466	0.0846409	0.1212058	1716.0000000
SREF	P500	0.5238095	0.7000000	0.0499555	0.0345939	0.0680736	1716.0000000
SREF	P500	0.5238095	0.7500000	-0.0225521	-0.0367900	-0.0053289	1716.0000000
SREF	P500	0.5238095	0.8000000	-0.1313134	-0.1495935	-0.1099642	1716.0000000
SREF	P500	0.5238095	0.8500000	-0.3125822	-0.3401029	-0.2785897	1716.0000000
SREF	P500	0.5238095	0.9000000	-0.6751198	-0.7266378	-0.6115835	1716.0000000
SREF	P500	0.5238095	0.9500000	-1.7627328	-1.9028878	-1.6207462	1716.0000000
SREF	P500	0.5714286	0.0500000	-0.5494455	-0.6414676	-0.4631681	1716.0000000
SREF	P500	0.5714286	0.1000000	0.2615280	0.2176368	0.2868842	1716.0000000
SREF	P500	0.5714286	0.1000002	0.2615298	0.2361339	0.2905648	1716.0000000
SREF	P500	0.5714286	0.1500000	0.2564734	0.2315745	0.2851531	1716.0000000
SREF	P500	0.5714286	0.2000000	0.2507850	0.2264970	0.2788584	1716.0000000
SREF	P500	0.5714286	0.2500000	0.2443381	0.2207539	0.2718024	1716.0000000
SREF	P500	0.5714286	0.3000000	0.2369703	0.2141902	0.2636642	1716.0000000
SREF	P500	0.5714286	0.3500000	0.2284689	0.2066169	0.2546550	1716.0000000
SREF	P500	0.5714286	0.4000000	0.2185506	0.1977812	0.2438807	1716.0000000
SREF	P500	0.5714286	0.4500000	0.2068290	0.1870456	0.2307791	1716.0000000
SREF	P500	0.5714286	0.5000000	0.1927631	0.1738680	0.2148786	1716.0000000
SREF	P500	0.5714286	0.5500000	0.1755715	0.1578475	0.1963032	1716.0000000
SREF	P500	0.5714286	0.6000000	0.1540819	0.1380613	0.1731329	1716.0000000
SREF	P500	0.5714286	0.6500000	0.1264525	0.1123094	0.1433665	1716.0000000
SREF	P500	0.5714286	0.7000000	0.0896132	0.0763289	0.1038919	1716.0000000
SREF	P500	0.5714286	0.7500000	0.0380382	0.0252093	0.0508873	1716.0000000
SREF	P500	0.5714286	0.8000000	-0.0393243	-0.0553471	-0.0237992	1716.0000000
SREF	P500	0.5714286	0.8500000	-0.1682617	-0.1951333	-0.1437120	1716.0000000
SREF	P500	0.5714286	0.9000000	-0.4261366	-0.4762700	-0.3765321	1716.0000000
SREF	P500	0.5714286	0.9500000	-1.1997614	-1.3345808	-1.0753994	1716.0000000
SREF	P500	0.6190476	0.0500000	-0.6099560	-0.7016089	-0.5336885	1716.0000000
SREF	P500	0.6190476	0.1000000	0.2342064	0.1907129	0.2558864	1716.0000000
SREF	P500	0.6190476	0.1000002	0.2342082	0.2099756	0.2597404	1716.0000000
SREF	P500	0.6190476	0.1500000	0.2306509	0.2068187	0.2558614	1716.0000000
SREF	P500	0.6190476	0.2000000	0.2266488	0.2031779	0.2513957	1716.0000000
SREF	P500	0.6190476	0.2500000	0.2221132	0.1990517	0.2463188	1716.0000000
SREF	P500	0.6190476	0.3000000	0.2169297	0.1943360	0.2405926	1716.0000000
SREF	P500	0.6190476	0.3500000	0.2109486	0.1888948	0.2339854	1716.0000000
SREF	P500	0.6190476	0.4000000	0.2039708	0.1823631	0.2261849	1716.0000000
SREF	P500	0.6190476	0.4500000	0.1957242	0.1747051	0.2169121	1716.0000000
SREF	P500	0.6190476	0.5000000	0.1858283	0.1657634	0.2057747	1716.0000000
SREF	P500	0.6190476	0.5500000	0.1737333	0.1548459	0.1927531	1716.0000000
SREF	P500	0.6190476	0.6000000	0.1586146	0.1410675	0.1766444	1716.0000000
SREF	P500	0.6190476	0.6500000	0.1391763	0.1231356	0.1557138	1716.0000000
SREF	P500	0.6190476	0.7000000	0.1132585	0.0986820	0.1280136	1716.0000000
SREF	P500	0.6190476	0.7500000	0.0769735	0.0644339	0.0892319	1716.0000000
SREF	P500	0.6190476	0.8000000	0.0225461	0.0094337	0.0344900	1716.0000000
SREF	P500	0.6190476	0.8500000	-0.0681662	-0.0872538	-0.0496245	1716.0000000
SREF	P500	0.6190476	0.9000000	-0.2495908	-0.2886687	-0.2110622	1716.0000000
SREF	P500	0.6190476	0.9500000	-0.7938646	-0.8975652	-0.6950532	1716.0000000
SREF	P500	0.6666667	0.0500000	-0.6648066	-0.7571318	-0.5815210	1716.0000000
SREF	P500	0.6666667	0.1000000	0.2092241	0.1656790	0.2316080	1716.0000000
SREF	P500	0.6666667	0.1000002	0.2092260	0.1867789	0.2335054	1716.0000000
SREF	P500	0.6666667	0.1500000	0.2067858	0.1846873	0.2308444	1716.0000000
SREF	P500	0.6666667	0.2000000	0.2040406	0.1822279	0.2277792	1716.0000000
SREF	P500	0.6666667	0.2500000	0.2009294	0.1794406	0.2243053	1716.0000000
SREF	P500	0.6666667	0.3000000	0.1973738	0.1762663	0.2202159	1716.0000000
SREF	P500	0.6666667	0.3500000	0.1932711	0.1726326	0.2158542	1716.0000000
SREF	P500	0.6666667	0.4000000	0.1884846	0.1685051	0.2105818	1716.0000000
SREF	P500	0.6666667	0.4500000	0.1828279	0.1635924	0.2040617	1716.0000000
SREF	P500	0.6666667	0.5000000	0.1760398	0.1574517	0.1965034	1716.0000000
SREF	P500	0.6666667	0.5500000	0.1677433	0.1499345	0.1872922	1716.0000000
SREF	P500	0.6666667	0.6000000	0.1573726	0.1404628	0.1754127	1716.0000000
SREF	P500	0.6666667	0.6500000	0.1440389	0.1282513	0.1607097	1716.0000000
SREF	P500	0.6666667	0.7000000	0.1262605	0.1120761	0.1417962	1716.0000000
SREF	P500	0.6666667	0.7500000	0.1013709	0.0893110	0.1153703	1716.0000000
SREF	P500	0.6666667	0.8000000	0.0640365	0.0532232	0.0761644	1716.0000000
SREF	P500	0.6666667	0.8500000	0.0018124	-0.0119956	0.0152017	1716.0000000
SREF	P500	0.6666667	0.9000000	-0.1226358	-0.1515583	-0.0974933	1716.0000000
SREF	P500	0.6666667	0.9500000	-0.4959803	-0.5776994	-0.4224986	1716.0000000
SREF	P500	0.7142857	0.0500000	-0.7132156	-0.8145835	-0.6176915	1716.0000000
SREF	P500	0.7142857	0.1000000	0.1869904	0.1389648	0.2081553	1716.0000000
SREF	P500	0.7142857	0.1000002	0.1869923	0.1659903	0.2097953	1716.0000000
SREF	P500	0.7142857	0.1500000	0.1853310	0.1645205	0.2079129	1716.0000000
SREF	P500	0.7142857	0.2000000	0.1834620	0.1628670	0.2057953	1716.0000000
SREF	P500	0.7142857	0.2500000	0.1813439	0.1609930	0.2033952	1716.0000000
