model	fcst_lev	fcst_valid_beg	fcst_lead	fcst_var	x_pnt_i	y_pnt_i
SREF	P500	2014-10-04 03:00:00	42	V	0.909090909	0.09
SREF	P500	2014-10-04 03:00:00	42	V	0.8	0.1
SREF	P500	2014-10-04 03:00:00	42	V	0.666666667	0.11
SREF	P500	2014-10-04 03:00:00	42	V	0.5	0.14
SREF	P500	2014-10-04 03:00:00	42	V	0.333333333	0.22
SREF	P500	2014-10-04 03:00:00	42	V	0.2	0.39
SREF	P500	2014-10-04 03:00:00	42	V	0.125	0.56
SREF	P500	2014-10-04 03:00:00	42	V	0.1	0.63
SREF	P500	2014-10-04 03:00:00	42	V	0.055555556	0.56
SREF	P500	2014-10-04 03:00:00	42	V	0.037037037	0.52
SREF	P500	2014-10-04 03:00:00	42	V	0.025	0.47
SREF	P500	2014-10-04 03:00:00	42	V	0.016666667	0.38
SREF	P500	2014-10-04 03:00:00	42	V	0.011111111	0.26
SREF	P500	2014-10-04 03:00:00	42	V	0.007142857	0.05
SREF	P500	2014-10-04 03:00:00	42	V	0.004761905	-0.24
SREF	P500	2014-10-04 03:00:00	42	V	0.002857143	-0.81
SREF	P500	2014-10-04 03:00:00	42	V	0.002	-1.43
SREF	P850	2014-10-04 03:00:00	48	V	0.952380952	0.03
SREF	P850	2014-10-04 03:00:00	48	V	0.909090909	0.05
SREF	P850	2014-10-04 03:00:00	48	V	0.8	0.08
SREF	P850	2014-10-04 03:00:00	48	V	0.666666667	0.1
SREF	P850	2014-10-04 03:00:00	48	V	0.5	0.13
SREF	P850	2014-10-04 03:00:00	48	V	0.333333333	0.17
SREF	P850	2014-10-04 03:00:00	48	V	0.2	0.31
SREF	P850	2014-10-04 03:00:00	48	V	0.125	0.48
SREF	P850	2014-10-04 03:00:00	48	V	0.1	0.56
SREF	P850	2014-10-04 03:00:00	48	V	0.055555556	0.46
SREF	P850	2014-10-04 03:00:00	48	V	0.037037037	0.4
SREF	P850	2014-10-04 03:00:00	48	V	0.025	0.31
SREF	P850	2014-10-04 03:00:00	48	V	0.016666667	0.18
SREF	P850	2014-10-04 03:00:00	48	V	0.011111111	-0.02
SREF	P850	2014-10-04 03:00:00	48	V	0.007142857	-0.35
SREF	P850	2014-10-04 03:00:00	48	V	0.004761905	-0.81
SREF	P850	2014-10-04 03:00:00	48	V	0.002857143	-1.74
SREF	P850	2014-10-04 03:00:00	48	V	0.002	-2.73
SREF	P500	2014-10-04 03:00:00	48	V	0.952380952	0.08
SREF	P500	2014-10-04 03:00:00	48	V	0.909090909	0.09
SREF	P500	2014-10-04 03:00:00	48	V	0.8	0.1
SREF	P500	2014-10-04 03:00:00	48	V	0.666666667	0.11
SREF	P500	2014-10-04 03:00:00	48	V	0.5	0.13
SREF	P500	2014-10-04 03:00:00	48	V	0.333333333	0.22
SREF	P500	2014-10-04 03:00:00	48	V	0.2	0.39
SREF	P500	2014-10-04 03:00:00	48	V	0.125	0.54
SREF	P500	2014-10-04 03:00:00	48	V	0.1	0.61
SREF	P500	2014-10-04 03:00:00	48	V	0.055555556	0.52
SREF	P500	2014-10-04 03:00:00	48	V	0.037037037	0.48
SREF	P500	2014-10-04 03:00:00	48	V	0.025	0.41
SREF	P500	2014-10-04 03:00:00	48	V	0.016666667	0.31
SREF	P500	2014-10-04 03:00:00	48	V	0.011111111	0.16
SREF	P500	2014-10-04 03:00:00	48	V	0.007142857	-0.09
SREF	P500	2014-10-04 03:00:00	48	V	0.004761905	-0.44
SREF	P500	2014-10-04 03:00:00	48	V	0.002857143	-1.15
SREF	P500	2014-10-04 03:00:00	48	V	0.002	-1.91
SREF	P850	2014-10-04 03:00:00	54	V	0.952380952	0.01
SREF	P850	2014-10-04 03:00:00	54	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	54	V	0.8	0.07
SREF	P850	2014-10-04 03:00:00	54	V	0.666666667	0.1
SREF	P850	2014-10-04 03:00:00	54	V	0.5	0.13
SREF	P850	2014-10-04 03:00:00	54	V	0.333333333	0.17
SREF	P850	2014-10-04 03:00:00	54	V	0.2	0.29
SREF	P850	2014-10-04 03:00:00	54	V	0.125	0.45
SREF	P850	2014-10-04 03:00:00	54	V	0.1	0.53
SREF	P850	2014-10-04 03:00:00	54	V	0.055555556	0.42
SREF	P850	2014-10-04 03:00:00	54	V	0.037037037	0.36
SREF	P850	2014-10-04 03:00:00	54	V	0.025	0.26
SREF	P850	2014-10-04 03:00:00	54	V	0.016666667	0.12
SREF	P850	2014-10-04 03:00:00	54	V	0.011111111	-0.1
SREF	P850	2014-10-04 03:00:00	54	V	0.007142857	-0.47
SREF	P850	2014-10-04 03:00:00	54	V	0.004761905	-0.99
SREF	P850	2014-10-04 03:00:00	54	V	0.002857143	-2.01
SREF	P850	2014-10-04 03:00:00	54	V	0.002	-3.12
SREF	P500	2014-10-04 03:00:00	54	V	0.952380952	0.07
SREF	P500	2014-10-04 03:00:00	54	V	0.909090909	0.08
SREF	P500	2014-10-04 03:00:00	54	V	0.8	0.09
SREF	P500	2014-10-04 03:00:00	54	V	0.666666667	0.1
SREF	P500	2014-10-04 03:00:00	54	V	0.5	0.13
SREF	P500	2014-10-04 03:00:00	54	V	0.333333333	0.2
SREF	P500	2014-10-04 03:00:00	54	V	0.2	0.37
SREF	P500	2014-10-04 03:00:00	54	V	0.125	0.53
SREF	P500	2014-10-04 03:00:00	54	V	0.1	0.6
SREF	P500	2014-10-04 03:00:00	54	V	0.055555556	0.52
SREF	P500	2014-10-04 03:00:00	54	V	0.037037037	0.48
SREF	P500	2014-10-04 03:00:00	54	V	0.025	0.42
SREF	P500	2014-10-04 03:00:00	54	V	0.016666667	0.32
SREF	P500	2014-10-04 03:00:00	54	V	0.011111111	0.18
SREF	P500	2014-10-04 03:00:00	54	V	0.007142857	-0.07
SREF	P500	2014-10-04 03:00:00	54	V	0.004761905	-0.4
SREF	P500	2014-10-04 03:00:00	54	V	0.002857143	-1.08
SREF	P500	2014-10-04 03:00:00	54	V	0.002	-1.81
SREF	P850	2014-10-04 03:00:00	60	V	0.952380952	-0.01
SREF	P850	2014-10-04 03:00:00	60	V	0.909090909	0.02
SREF	P850	2014-10-04 03:00:00	60	V	0.8	0.06
SREF	P850	2014-10-04 03:00:00	60	V	0.666666667	0.08
SREF	P850	2014-10-04 03:00:00	60	V	0.5	0.11
SREF	P850	2014-10-04 03:00:00	60	V	0.333333333	0.16
SREF	P850	2014-10-04 03:00:00	60	V	0.2	0.27
SREF	P850	2014-10-04 03:00:00	60	V	0.125	0.42
SREF	P850	2014-10-04 03:00:00	60	V	0.1	0.5
SREF	P850	2014-10-04 03:00:00	60	V	0.055555556	0.39
SREF	P850	2014-10-04 03:00:00	60	V	0.037037037	0.31
SREF	P850	2014-10-04 03:00:00	60	V	0.025	0.2
SREF	P850	2014-10-04 03:00:00	60	V	0.016666667	0.03
SREF	P850	2014-10-04 03:00:00	60	V	0.011111111	-0.22
SREF	P850	2014-10-04 03:00:00	60	V	0.007142857	-0.65
SREF	P850	2014-10-04 03:00:00	60	V	0.004761905	-1.24
SREF	P850	2014-10-04 03:00:00	60	V	0.002857143	-2.43
SREF	P850	2014-10-04 03:00:00	60	V	0.002	-3.71
SREF	P500	2014-10-04 03:00:00	60	V	0.952380952	0.07
SREF	P500	2014-10-04 03:00:00	60	V	0.909090909	0.07
SREF	P500	2014-10-04 03:00:00	60	V	0.8	0.09
SREF	P500	2014-10-04 03:00:00	60	V	0.666666667	0.1
SREF	P500	2014-10-04 03:00:00	60	V	0.5	0.13
SREF	P500	2014-10-04 03:00:00	60	V	0.333333333	0.19
SREF	P500	2014-10-04 03:00:00	60	V	0.2	0.35
SREF	P500	2014-10-04 03:00:00	60	V	0.125	0.51
SREF	P500	2014-10-04 03:00:00	60	V	0.1	0.58
SREF	P500	2014-10-04 03:00:00	60	V	0.055555556	0.49
SREF	P500	2014-10-04 03:00:00	60	V	0.037037037	0.44
SREF	P500	2014-10-04 03:00:00	60	V	0.025	0.37
SREF	P500	2014-10-04 03:00:00	60	V	0.016666667	0.27
SREF	P500	2014-10-04 03:00:00	60	V	0.011111111	0.11
SREF	P500	2014-10-04 03:00:00	60	V	0.007142857	-0.16
SREF	P500	2014-10-04 03:00:00	60	V	0.004761905	-0.54
SREF	P500	2014-10-04 03:00:00	60	V	0.002857143	-1.29
SREF	P500	2014-10-04 03:00:00	60	V	0.002	-2.1
SREF	P850	2014-10-04 03:00:00	66	V	0.952380952	0.02
SREF	P850	2014-10-04 03:00:00	66	V	0.909090909	0.03
SREF	P850	2014-10-04 03:00:00	66	V	0.8	0.05
SREF	P850	2014-10-04 03:00:00	66	V	0.666666667	0.07
SREF	P850	2014-10-04 03:00:00	66	V	0.5	0.1
SREF	P850	2014-10-04 03:00:00	66	V	0.333333333	0.14
SREF	P850	2014-10-04 03:00:00	66	V	0.2	0.26
SREF	P850	2014-10-04 03:00:00	66	V	0.125	0.41
SREF	P850	2014-10-04 03:00:00	66	V	0.1	0.49
SREF	P850	2014-10-04 03:00:00	66	V	0.055555556	0.38
SREF	P850	2014-10-04 03:00:00	66	V	0.037037037	0.31
SREF	P850	2014-10-04 03:00:00	66	V	0.025	0.21
SREF	P850	2014-10-04 03:00:00	66	V	0.016666667	0.06
SREF	P850	2014-10-04 03:00:00	66	V	0.011111111	-0.17
SREF	P850	2014-10-04 03:00:00	66	V	0.007142857	-0.55
SREF	P850	2014-10-04 03:00:00	66	V	0.004761905	-1.09
SREF	P850	2014-10-04 03:00:00	66	V	0.002857143	-2.16
SREF	P850	2014-10-04 03:00:00	66	V	0.002	-3.31
SREF	P500	2014-10-04 03:00:00	66	V	0.952380952	0.06
SREF	P500	2014-10-04 03:00:00	66	V	0.909090909	0.06
SREF	P500	2014-10-04 03:00:00	66	V	0.8	0.07
SREF	P500	2014-10-04 03:00:00	66	V	0.666666667	0.08
SREF	P500	2014-10-04 03:00:00	66	V	0.5	0.09
SREF	P500	2014-10-04 03:00:00	66	V	0.333333333	0.13
SREF	P500	2014-10-04 03:00:00	66	V	0.2	0.28
SREF	P500	2014-10-04 03:00:00	66	V	0.125	0.46
SREF	P500	2014-10-04 03:00:00	66	V	0.1	0.54
SREF	P500	2014-10-04 03:00:00	66	V	0.055555556	0.45
SREF	P500	2014-10-04 03:00:00	66	V	0.037037037	0.39
SREF	P500	2014-10-04 03:00:00	66	V	0.025	0.3
SREF	P500	2014-10-04 03:00:00	66	V	0.016666667	0.17
SREF	P500	2014-10-04 03:00:00	66	V	0.011111111	-0.03
SREF	P500	2014-10-04 03:00:00	66	V	0.007142857	-0.36
SREF	P500	2014-10-04 03:00:00	66	V	0.004761905	-0.82
SREF	P500	2014-10-04 03:00:00	66	V	0.002857143	-1.74
SREF	P500	2014-10-04 03:00:00	66	V	0.002	-2.73
SREF	P850	2014-10-04 03:00:00	72	V	0.952380952	0.02
SREF	P850	2014-10-04 03:00:00	72	V	0.909090909	0.04
SREF	P850	2014-10-04 03:00:00	72	V	0.8	0.06
SREF	P850	2014-10-04 03:00:00	72	V	0.666666667	0.09
SREF	P850	2014-10-04 03:00:00	72	V	0.5	0.12
SREF	P850	2014-10-04 03:00:00	72	V	0.333333333	0.17
SREF	P850	2014-10-04 03:00:00	72	V	0.2	0.28
SREF	P850	2014-10-04 03:00:00	72	V	0.125	0.43
SREF	P850	2014-10-04 03:00:00	72	V	0.1	0.51
SREF	P850	2014-10-04 03:00:00	72	V	0.055555556	0.39
SREF	P850	2014-10-04 03:00:00	72	V	0.037037037	0.33
SREF	P850	2014-10-04 03:00:00	72	V	0.025	0.24
SREF	P850	2014-10-04 03:00:00	72	V	0.016666667	0.11
SREF	P850	2014-10-04 03:00:00	72	V	0.011111111	-0.09
SREF	P850	2014-10-04 03:00:00	72	V	0.007142857	-0.43
SREF	P850	2014-10-04 03:00:00	72	V	0.004761905	-0.9
SREF	P850	2014-10-04 03:00:00	72	V	0.002857143	-1.84
SREF	P850	2014-10-04 03:00:00	72	V	0.002	-2.85
SREF	P500	2014-10-04 03:00:00	72	V	0.952380952	0.06
SREF	P500	2014-10-04 03:00:00	72	V	0.909090909	0.07
SREF	P500	2014-10-04 03:00:00	72	V	0.8	0.08
SREF	P500	2014-10-04 03:00:00	72	V	0.666666667	0.08
SREF	P500	2014-10-04 03:00:00	72	V	0.5	0.1
SREF	P500	2014-10-04 03:00:00	72	V	0.333333333	0.13
SREF	P500	2014-10-04 03:00:00	72	V	0.2	0.28
SREF	P500	2014-10-04 03:00:00	72	V	0.125	0.47
SREF	P500	2014-10-04 03:00:00	72	V	0.1	0.55
SREF	P500	2014-10-04 03:00:00	72	V	0.055555556	0.46
SREF	P500	2014-10-04 03:00:00	72	V	0.037037037	0.41
SREF	P500	2014-10-04 03:00:00	72	V	0.025	0.33
SREF	P500	2014-10-04 03:00:00	72	V	0.016666667	0.22
SREF	P500	2014-10-04 03:00:00	72	V	0.011111111	0.06
SREF	P500	2014-10-04 03:00:00	72	V	0.007142857	-0.22
SREF	P500	2014-10-04 03:00:00	72	V	0.004761905	-0.61
SREF	P500	2014-10-04 03:00:00	72	V	0.002857143	-1.39
SREF	P500	2014-10-04 03:00:00	72	V	0.002	-2.22
SREF	P850	2014-10-04 03:00:00	78	V	0.952380952	0.01
SREF	P850	2014-10-04 03:00:00	78	V	0.909090909	0.02
SREF	P850	2014-10-04 03:00:00	78	V	0.8	0.05
SREF	P850	2014-10-04 03:00:00	78	V	0.666666667	0.08
SREF	P850	2014-10-04 03:00:00	78	V	0.5	0.12
SREF	P850	2014-10-04 03:00:00	78	V	0.333333333	0.16
SREF	P850	2014-10-04 03:00:00	78	V	0.2	0.28
SREF	P850	2014-10-04 03:00:00	78	V	0.125	0.43
SREF	P850	2014-10-04 03:00:00	78	V	0.1	0.5
SREF	P850	2014-10-04 03:00:00	78	V	0.055555556	0.38
SREF	P850	2014-10-04 03:00:00	78	V	0.037037037	0.33
SREF	P850	2014-10-04 03:00:00	78	V	0.025	0.24
SREF	P850	2014-10-04 03:00:00	78	V	0.016666667	0.12
SREF	P850	2014-10-04 03:00:00	78	V	0.011111111	-0.07
SREF	P850	2014-10-04 03:00:00	78	V	0.007142857	-0.39
SREF	P850	2014-10-04 03:00:00	78	V	0.004761905	-0.84
SREF	P850	2014-10-04 03:00:00	78	V	0.002857143	-1.73
SREF	P850	2014-10-04 03:00:00	78	V	0.002	-2.69
SREF	P500	2014-10-04 03:00:00	78	V	0.952380952	0.04
