model	fcst_init_beg	fcst_valid_beg	fcst_lead	obs_thresh	vx_mask	fcst_thresh	obtype	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.18228	0.18149	0.18307	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.21165	0.21082	0.21249	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.33583	0.33487	0.3368	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.095852	0.095253	0.096453	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.36775	0.36677	0.36874	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1174	0.11675	0.11806	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.23174	0.23088	0.2326	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13407	0.13338	0.13477	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.093065	0.092475	0.093659	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.068195	0.067683	0.06871	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.058214	0.057738	0.058693	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13152	0.13084	0.13221	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.053947	0.053488	0.054409	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.33934	0.33837	0.3403	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13445	0.13376	0.13515	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1266	0.12592	0.12728	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11027	0.10963	0.11091	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.14606	0.14534	0.14678	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.31955	0.3186	0.3205	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.087347	0.086773	0.087924	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.34282	0.34185	0.34379	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.088245	0.087669	0.088825	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.19999	0.19918	0.20081	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.11161	0.11097	0.11226	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.046103	0.045677	0.046532	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.052205	0.051754	0.052661	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.047072	0.046642	0.047505	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12161	0.12094	0.12228	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.033109	0.032746	0.033475	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.32141	0.32046	0.32237	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.1246	0.12393	0.12528	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.096376	0.095777	0.09698	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.070694	0.070174	0.071218	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12017	0.11951	0.12084	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.29639	0.29546	0.29732	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.074321	0.073788	0.074857	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.32916	0.3282	0.33012	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.034992	0.03462	0.035369	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.147	0.14628	0.14772	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.083222	0.082661	0.083787	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.02079	0.020501	0.021083	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.024306	0.023994	0.024622	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.027793	0.02746	0.02813	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.097766	0.097162	0.098373	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.012826	0.012599	0.013057	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.28074	0.27982	0.28166	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.10613	0.1055	0.10675	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.064851	0.064351	0.065355	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.042809	0.042399	0.043224	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.091641	0.091055	0.092231	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 18:00:00	60000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.27777	0.27686	0.27869	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 05:00:00	410000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.062764	0.062272	0.063261	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.30301	0.30208	0.30395	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 11:00:00	230000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.017572	0.017306	0.017841	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.095254	0.094658	0.095854	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 05:00:00	170000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.050872	0.050426	0.051321	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 17:00:00	290000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0098156	0.0096167	0.010019	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 13:00:00	250000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.010368	0.010163	0.010576	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 12:00:00	480000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.01376	0.013525	0.014	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.064589	0.06409	0.065092	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 14:00:00	260000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.0050558	0.0049133	0.0052024	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-24 19:00:00	70000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.25232	0.25143	0.2532	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.060849	0.060364	0.061338	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 22:00:00	340000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.042529	0.042119	0.042942	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 10:00:00	220000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.025402	0.025083	0.025725	NA	NA
FV3_RAP_3km_quilt_on_shalcnv_off_mem000	2023-06-24 12:00:00	2023-06-25 07:00:00	190000	>=2.54	CONUS	>=2.54	CCPA	APCP_01	CSI	0.052109	0.051658	0.052564	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.15993	0.15918	0.16067	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.3288	0.32784	0.32976	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.14093	0.14022	0.14164	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.39477	0.39378	0.39577	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.30442	0.30349	0.30536	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.17847	0.17769	0.17925	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.33375	0.33279	0.33471	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.19497	0.19416	0.19578	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.15764	0.1569	0.15839	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.26457	0.26367	0.26547	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.15819	0.15745	0.15894	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>0.0	CONUS	>0.0	CCPA	APCP_01	CSI	0.52221	0.5212	0.52323	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.13088	0.1302	0.13157	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.2594	0.25851	0.26029	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11433	0.11368	0.11498	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.3499	0.34893	0.35088	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.23058	0.22973	0.23144	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1312	0.13052	0.13189	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.28679	0.28587	0.28772	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.11925	0.1186	0.11992	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.090734	0.09015	0.091321	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.20394	0.20312	0.20476	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.1319	0.13121	0.13259	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.254	CONUS	>=0.254	CCPA	APCP_01	CSI	0.47712	0.4761	0.47814	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.12149	0.12083	0.12216	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.2379	0.23703	0.23876	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10494	0.10431	0.10556	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.33032	0.32936	0.33128	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.20144	0.20063	0.20226	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.10122	0.10061	0.10184	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.27106	0.27015	0.27196	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.099629	0.09902	0.10024	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.074625	0.074091	0.075162	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 00:00:00	120000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.17881	0.17803	0.17959	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 07:00:00	430000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.13253	0.13184	0.13322	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 13:00:00	10000	>=0.508	CONUS	>=0.508	CCPA	APCP_01	CSI	0.41995	0.41895	0.42096	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 06:00:00	180000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.10209	0.10147	0.10271	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 22:00:00	100000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.19195	0.19115	0.19275	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 09:00:00	450000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.090314	0.089731	0.0909	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 17:00:00	50000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.31692	0.31597	0.31787	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 23:00:00	110000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.14877	0.14805	0.1495	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-25 19:00:00	310000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.069444	0.068927	0.069964	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-24 21:00:00	90000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.23266	0.2318	0.23352	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 01:00:00	370000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.072368	0.071842	0.072898	NA	NA
FV3_HRRR_CONUScompact_3km_noGF_mem000	2023-06-24 12:00:00	2023-06-26 03:00:00	390000	>=1.27	CONUS	>=1.27	CCPA	APCP_01	CSI	0.054182	0.053722	0.054645	NA	NA
