model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9668874	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9635036	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.9693252	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.96875	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9565217	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.978903	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9791667	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9761905	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.6	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.95	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.95	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9459459	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.9619772	NA	NA	NA	NA
WRF	2012-04-08 21:00:00	2012-04-09 12:00:00	150000	TMP	CSI	0.9099099	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.605	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.4554622	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8887324	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8936659	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9528986	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9363057	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.967581	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9676375	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.54	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.7809524	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.54	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.7809524	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.54	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.7809524	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5384615	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.8690909	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5384615	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.8690909	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5384615	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.8690909	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.29375	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5735849	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.2875	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5714286	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.29375	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.5735849	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.875	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.875	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2007-03-30 00:00:00	2007-03-31 12:00:00	360000	TMP	CSI	0.875	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	NA	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	1.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.2391304	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.4927536	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.5962264	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8901719	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6050584	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.7895283	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.3125	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9888211	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9560811	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9711752	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9704797	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9322034	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.8	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.984985	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9998037	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9998037	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9994202	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9994202	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9998024	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9994823	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9998024	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9994823	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.0	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.9506163	NA	NA	NA	NA
WRF	2005-08-07 00:00:00	2005-08-07 12:00:00	120000	TMP	CSI	0.71875	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9849496	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6010776	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.6022327	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.9795909	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.7764726	NA	NA	NA	NA
WRF	2012-04-09 00:00:00	2012-04-09 12:00:00	120000	TMP	CSI	0.7779965	NA	NA	NA	NA
