model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-02 00:00:00	240000	TMP	ME	-0.50165	-0.67092	-0.33237	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.07163	-0.79407	0.65081	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.1262	-2.38603	2.13363	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.90912	-3.44862	1.63037	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	2.07376	-17.61143	21.75895	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.63429	-1.60359	0.33501	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.56569	-1.25982	0.12845	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	2.07376	-17.61143	21.75895	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.16977	-1.27519	0.93565	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.17284	-0.23264	0.57833	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.13225	-2.88891	2.62441	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.55641	-1.1468	2.25963	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.25635	-3.00603	3.51873	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.0787	-1.3476	1.1902	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.65101	-0.5523	1.85433	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.27216	-0.45346	0.99778	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-2.72668	-51.27182	45.81845	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.32063	-4.73023	4.08898	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.45416	-2.45526	5.36359	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.09884	-1.17286	1.37053	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	3.98437	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.41372	-1.54365	2.3711	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.15162	-63.9562	63.65295	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.17332	-7.4498	5.10317	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.29684	-0.07578	0.66945	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.01565	-1.09368	1.12497	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.1818	-0.29038	0.65398	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.18509	-0.12371	0.4939	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.60686	-9.5808	10.79452	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.78624	-0.03283	1.60531	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.10151	-5.23649	3.03347	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.129	-0.37304	2.63105	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.46963	-0.43005	1.3693	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.17661	-0.93673	1.28994	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.75836	-6.23032	2.7136	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.0385	-3.43714	3.36014	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.20547	-3.88869	3.47774	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.90233	-0.17349	1.97814	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.67319	-5.1504	3.80402	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.16671	-1.49439	1.16098	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.92007	-9.48546	7.64532	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.18607	-1.6494	2.02153	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.65541	0.29029	1.02052	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.43484	-0.99313	0.12345	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.16403	-0.19633	0.52438	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.20402	-0.03389	0.44193	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.44333	-6.25921	7.14587	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.83995	-0.04757	1.72746	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.36578	-7.83784	8.5694	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.3713	-0.70975	1.45234	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.37548	-0.16054	0.91151	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.21158	-1.12284	1.54599	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.20088	-3.89023	4.29199	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.54369	-0.57948	1.66686	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.24233	-2.31197	1.82731	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.49214	-0.56826	1.55253	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.09489	-1.45599	1.64577	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.12457	-1.79799	1.54885	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.3022	-10.17707	10.78148	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.26978	-1.31065	1.85021	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.44303	0.15072	0.73534	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.15903	-0.21503	0.5331	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.31503	0.07987	0.55019	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.03793	-0.18342	0.25929	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.37668	-5.10097	4.34762	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.2484	-0.76243	0.26564	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.53346	-1.4579	0.39098	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.28963	-0.93911	0.35984	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.22517	-0.52307	0.97341	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.34986	-1.95478	1.25505	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.51725	-5.3849	4.35041	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.65048	-0.59304	1.89401	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.5132	-1.81638	0.78998	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.53489	-0.50387	1.57365	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.06645	-4.36784	4.23494	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.36718	-1.23818	0.50382	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.59565	-3.31242	4.50373	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.03898	-1.02889	1.10685	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.0208	-0.34318	0.30157	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.08514	-0.407	0.23673	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.0498	-0.27732	0.17772	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.31171	0.10554	0.51789	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.27668	-3.75926	4.31263	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.06247	-0.66085	0.7858	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.56571	-2.45476	3.58619	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.09015	-0.85609	1.03638	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.15743	-0.38267	0.69753	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.02332	-0.10652	2.15315	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.22725	-3.05407	3.50856	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.2829	-2.38333	2.94913	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.17848	-0.75667	0.39971	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.29252	-0.17424	0.75927	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.62823	-0.01821	1.27468	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.39179	-0.42693	1.21052	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.10995	-25.11649	24.89658	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.32679	-0.62785	1.28142	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.32131	0.06118	0.58143	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.28365	-0.0729	0.6402	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.30433	0.09083	0.51784	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.80807	0.4538	1.16235	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.6717	-6.81734	10.16074	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.90931	0.84953	2.96908	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.27137	-1.91785	1.3751	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	2.34975	-0.19757	4.89707	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.69844	-0.12203	1.51892	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.12772	-1.52678	1.27135	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.88863	-7.64726	11.42453	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.08348	-0.78251	2.94947	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.91812	-6.94994	10.78617	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.93773	-0.14868	2.02415	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.66599	-5.09062	6.42259	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.48788	-0.88336	1.85912	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.04155	-7.74814	9.83124	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.02132	-2.15414	4.19678	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.10831	0.58836	1.62826	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.95646	0.30278	1.61014	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.03987	0.63189	1.44784	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.18272	-0.14376	0.5092	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.96244	-1.88757	3.81244	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.46522	-0.80181	1.73225	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.77994	-24.50864	26.06852	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.37683	-1.09424	1.84789	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.13602	-1.49617	1.76822	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.40216	-2.22374	1.41942	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.92332	-2.18632	0.33968	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.6446	-2.67233	1.38313	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.28306	-2.39052	2.95663	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.04075	-1.61728	1.69878	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.38533	-6.28519	7.05584	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.11885	-1.94921	2.1869	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.35728	-22.70274	23.4173	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.44502	0.45846	2.43158	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.17359	-0.31707	0.66425	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.14636	-0.40086	0.69358	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.16153	-0.20116	0.52422	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.04135	0.6193	1.4634	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.00806	-2.63977	2.62364	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.49696	-2.31639	3.31031	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.91744	-1.28247	5.11734	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.07938	-3.39398	3.23522	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.28984	-1.64214	2.22183	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.50307	-0.37842	1.38456	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.24327	-2.18319	4.66973	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.9101	-0.43118	2.25137	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.51961	-3.06877	4.10799	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.44905	-0.02508	2.92318	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.04686	-4.89815	6.99188	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.9449	0.79613	3.09367	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	3.36632	-33.08743	39.82007	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.44158	-2.45536	3.33851	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.48832	-0.13092	1.10756	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	1.32109	0.81656	1.82562	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.86366	0.43772	1.28959	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.75884	-0.87552	-0.64215	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.08633	-0.37255	0.54521	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.49671	-0.85322	-0.14019	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.53183	-1.84009	0.77643	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.84194	-1.13614	-0.54774	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.77453	-1.00351	-0.54554	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.39637	-1.68151	-1.11123	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-2.49869	-3.34205	-1.65533	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.29182	-0.26827	0.85191	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.3199	-1.16539	0.52559	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.03539	-0.21741	0.28819	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	0.23832	-0.80282	1.27945	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.54582	-1.05489	-0.03675	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	2.03868	0.89395	3.18342	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-1.2223	-1.93827	-0.50632	NA	NA
AFWAOCv3.5.1_d01	2011-07-01 00:00:00	2011-07-01 12:00:00	120000	TMP	ME	-0.65868	-0.78536	-0.53201	NA	NA
