model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 00:00:00	0	DPT	ME	19	224.77458	222.22457	49958.8812	50543.10905	49396.45948	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 06:00:00	60000	DPT	ME	1547	293.57536	292.97721	86019.12881	86195.2459	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 03:00:00	30000	DPT	ME	1551	293.67782	293.11569	86088.97688	86254.52562	85929.85622	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 04:00:00	40000	DPT	ME	1514	293.6744	293.10618	86085.5705	86252.96815	85920.21968	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 09:00:00	90000	DPT	ME	1606	293.33974	292.57183	85831.57219	86057.68157	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 08:00:00	80000	DPT	ME	1557	293.47966	292.80462	85940.68071	86139.63591	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 05:00:00	50000	DPT	ME	1536	293.61584	293.03384	86047.42118	86218.76041	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	7	297.00172	297.04252	88222.4232	88210.76053	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	1	290.67491	290.61725	84475.14157	84491.90131	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	25	290.60648	289.4951	84135.66518	84460.47087	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	1	285.40774	286.8728	81875.71741	81457.5763	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	28	285.07647	284.59585	81141.01038	81283.18659	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	28	271.80871	271.82293	73889.49003	73897.75046	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	2	264.84841	267.10588	70745.01252	70145.18687	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	27	252.73633	252.01524	63719.94356	63904.57109	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	28	236.92668	234.27173	55544.78409	56191.48831	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	23	223.62367	224.78458	50300.37585	50079.17943	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 12:00:00	120000	DPT	ME	1614	293.71189	293.20963	86127.13993	86275.59471	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 07:00:00	70000	DPT	ME	1558	293.53983	292.9203	85991.94383	86174.59814	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 02:00:00	20000	DPT	ME	1519	293.68688	293.13787	86097.88643	86259.67163	85942.7338	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 10:00:00	100000	DPT	ME	1582	293.29298	292.5544	85812.7441	86030.27552	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 00:00:00	2018-06-24 01:00:00	10000	DPT	ME	1523	293.61694	292.98121	86031.91582	86219.29154	85851.25626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 05:00:00	40000	DPT	ME	1536	293.57489	293.03384	86035.35098	86194.54533	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 10:00:00	90000	DPT	ME	1582	293.23648	292.5544	85796.17289	85996.96658	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 02:00:00	10000	DPT	ME	1519	293.61565	293.13787	86077.19486	86217.88517	85942.7338	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 06:00:00	50000	DPT	ME	1547	293.51448	292.97721	86001.2488	86159.40411	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	7	296.88136	297.04252	88186.64709	88139.68818	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	1	290.65161	290.61725	84468.3714	84478.35884	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	25	290.57529	289.4951	84127.01322	84442.41971	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	1	285.51609	286.8728	81906.80158	81519.43888	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	28	284.79751	284.59585	81061.11837	81123.33962	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	28	271.14931	271.82293	73711.01183	73538.20443	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	2	261.91029	267.10588	69970.85592	68611.5384	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	27	252.41861	252.01524	63640.63582	63743.96216	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	28	237.78096	234.27173	55747.84525	56587.059	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	23	223.70021	224.78458	50317.91327	50120.70895	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 08:00:00	70000	DPT	ME	1557	293.40262	292.80462	85918.11351	86094.38416	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 04:00:00	30000	DPT	ME	1514	293.64057	293.10618	86075.54413	86232.74783	85920.21968	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 09:00:00	80000	DPT	ME	1606	293.26161	292.57183	85808.69872	86011.77906	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 03:00:00	20000	DPT	ME	1551	293.62131	293.11569	86072.46668	86221.15397	85929.85622	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 11:00:00	100000	DPT	ME	1600	293.30589	292.66403	85848.34398	86037.3701	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 12:00:00	110000	DPT	ME	1614	293.7059	293.20963	86125.29854	86271.81801	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 13:00:00	120000	DPT	ME	1581	294.05169	293.51764	86317.03123	86474.67645	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 01:00:00	0	DPT	ME	1523	293.37063	292.98121	85960.04697	86074.9591	85851.25626	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 01:00:00	2018-06-24 07:00:00	60000	DPT	ME	1558	293.46644	292.9203	85970.4529	86131.53699	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	1614	293.63488	293.20963	86104.61261	86230.33676	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 04:00:00	20000	DPT	ME	1514	293.66604	293.10618	86083.14306	86247.94311	85920.21968	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 13:00:00	110000	DPT	ME	1581	293.94993	293.51764	86287.34481	86415.07305	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 06:00:00	40000	DPT	ME	1547	293.50768	292.97721	85999.4976	86155.81497	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 08:00:00	60000	DPT	ME	1557	293.36372	292.80462	85906.796	86071.70393	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 05:00:00	30000	DPT	ME	1536	293.60456	293.03384	86044.17616	86212.24762	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 11:00:00	90000	DPT	ME	1600	293.22647	292.66403	85825.19581	85990.93322	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 14:00:00	120000	DPT	ME	1562	294.11887	293.59601	86359.22567	86514.04418	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 02:00:00	0	DPT	ME	1519	293.45825	293.13787	86031.2727	86125.60626	85942.7338	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	7	297.1009	297.04252	88251.90612	88269.65662	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	1	290.62453	290.61725	84460.50043	84462.61576	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	25	290.66409	289.4951	84152.3277	84492.94973	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	1	288.69294	286.8728	82818.1517	83343.61133	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	28	284.1698	284.59585	80888.54239	80771.85131	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	28	271.30359	271.82293	73754.27407	73619.59459	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	2	263.74032	267.10588	70465.05685	69587.94781	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	27	253.58752	252.01524	63941.60975	64333.75289	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	28	237.46612	234.27173	55685.18955	56449.0041	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 12:00:00	100000	DPT	ME	23	224.70881	224.78458	50541.47567	50561.31185	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 09:00:00	70000	DPT	ME	1606	293.20225	292.57183	85791.44818	85977.17034	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 10:00:00	80000	DPT	ME	1582	293.16514	292.5544	85775.3373	85955.2653	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 03:00:00	10000	DPT	ME	1551	293.60568	293.11569	86068.12232	86212.2182	85929.85622	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 02:00:00	2018-06-24 07:00:00	50000	DPT	ME	1558	293.44841	292.9203	85965.25053	86121.06562	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 13:00:00	100000	DPT	ME	1581	293.93832	293.51764	86284.1709	86408.63849	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 07:00:00	40000	DPT	ME	1558	293.39463	292.9203	85949.8617	86089.84799	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 05:00:00	20000	DPT	ME	1536	293.59254	293.03384	86040.83043	86205.37115	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 14:00:00	110000	DPT	ME	1562	294.06901	293.59601	86344.79854	86484.94086	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 11:00:00	80000	DPT	ME	1600	293.27224	292.66403	85838.83899	86018.30702	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 04:00:00	10000	DPT	ME	1514	293.59567	293.10618	86062.71813	86206.83104	85920.21968	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 09:00:00	60000	DPT	ME	1606	293.24333	292.57183	85803.78885	86001.83176	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 06:00:00	30000	DPT	ME	1547	293.48398	292.97721	85992.66672	86141.9776	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	7	297.21907	297.04252	88287.02592	88339.73494	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	1	290.79917	290.61725	84511.25384	84564.15563	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	25	291.01184	289.4951	84252.26033	84695.2173	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	1	285.69951	286.8728	81959.42019	81624.21203	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	28	284.57265	284.59585	81000.02191	80999.55092	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	28	271.07443	271.82293	73690.995	73498.22714	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	2	262.93615	267.10588	70255.30565	69182.42076	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	27	252.1906	252.01524	63582.18482	63626.81	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	28	237.40483	234.27173	55676.91333	56419.3813	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	23	225.35957	224.78458	50696.79147	50859.12129	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 10:00:00	70000	DPT	ME	1582	293.23205	292.5544	85795.25621	85995.20352	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 12:00:00	90000	DPT	ME	1614	293.65262	293.20963	86110.00562	86241.06863	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 03:00:00	0	DPT	ME	1551	293.41708	293.11569	86012.95797	86101.54687	85929.85622	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 15:00:00	120000	DPT	ME	1590	294.00762	293.47168	86289.73147	86448.58297	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 03:00:00	2018-06-24 08:00:00	50000	DPT	ME	1557	293.37305	292.80462	85909.84757	86077.50176	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 10:00:00	60000	DPT	ME	1582	293.19195	292.5544	85783.598	85971.61178	85597.63682	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 11:00:00	70000	DPT	ME	1600	293.2493	292.66403	85832.25383	86004.92517	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	1614	293.64919	293.20963	86109.05838	86239.07285	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 14:00:00	100000	DPT	ME	1562	294.0916	293.59601	86351.55439	86498.46212	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 05:00:00	10000	DPT	ME	1536	293.46396	293.03384	86003.25084	86129.73247	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 06:00:00	20000	DPT	ME	1547	293.44212	292.97721	85980.40868	86117.26736	85845.4933	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 15:00:00	110000	DPT	ME	1590	294.05864	293.47168	86304.85785	86478.78464	86137.73084	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 04:00:00	0	DPT	ME	1514	293.37313	293.10618	85997.75122	86076.21979	85920.21968	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 09:00:00	50000	DPT	ME	1606	293.21293	292.57183	85794.8828	85983.81806	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	7	297.08775	297.04252	88248.02583	88261.94441	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	1	290.87314	290.61725	84532.75303	84607.1864	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	25	290.70401	289.4951	84163.42111	84516.54698	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	1	285.95502	286.8728	82032.71723	81770.27184	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	28	283.87152	284.59585	80802.75889	80599.85853	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	28	271.43467	271.82293	73790.24044	73700.09935	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	2	263.73702	267.10588	70473.24525	69621.67362	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	27	252.45524	252.01524	63644.76521	63762.90658	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	28	237.15471	234.27173	55615.22121	56306.1312	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 12:00:00	80000	DPT	ME	23	225.29004	224.78458	50681.47733	50829.62147	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 07:00:00	30000	DPT	ME	1558	293.40919	292.9203	85954.0439	86098.19674	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 08:00:00	40000	DPT	ME	1557	293.34684	292.80462	85902.20328	86062.1726	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 13:00:00	90000	DPT	ME	1581	293.95479	293.51764	86289.05825	86418.31348	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 04:00:00	2018-06-24 16:00:00	120000	DPT	ME	1538	293.94405	293.31906	86225.92495	86411.07052	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	1614	293.49075	293.20963	86062.751	86146.0609	85983.18024	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 14:00:00	90000	DPT	ME	1562	293.93631	293.59601	86306.12753	86407.10415	86211.57931	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 09:00:00	40000	DPT	ME	1606	293.16828	292.57183	85781.84569	85957.54518	85612.1797	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 17:00:00	120000	DPT	ME	1537	293.60049	293.14738	86074.42736	86209.04928	85946.81872	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 11:00:00	60000	DPT	ME	1600	293.13578	292.66403	85799.00835	85938.14443	85661.5106	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 05:00:00	0	DPT	ME	1536	293.33081	293.03384	85964.38815	86051.60365	85880.25192	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 08:00:00	30000	DPT	ME	1557	293.30692	292.80462	85890.52091	86038.54911	85746.70687	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 13:00:00	80000	DPT	ME	1581	293.80395	293.51764	86244.9392	86329.60705	86166.43413	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 07:00:00	20000	DPT	ME	1558	293.36593	292.9203	85941.47587	86072.74399	85812.06122	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	7	296.99603	297.04252	88220.76548	88207.19905	88234.51139	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	1	290.86381	290.61725	84530.04061	84601.75686	84458.38515	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	25	290.40525	289.4951	84077.9964	84345.01179	83816.1411	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	1	285.66586	286.8728	81949.76458	81604.98094	82296.00495	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	28	284.08417	284.59585	80863.04929	80725.79046	81014.19855	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	28	271.37308	271.82293	73774.41491	73666.34249	73900.38994	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	2	262.50309	267.10588	70139.92764	68956.0597	71357.31439	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	27	252.45601	252.01524	63658.51783	63769.5033	63590.8477	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	28	236.03331	234.27173	55351.45379	55777.03449	54973.9425	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 12:00:00	70000	DPT	ME	23	224.83755	224.78458	50573.38985	50614.72216	50572.32395	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 16:00:00	110000	DPT	ME	1538	293.75414	293.31906	86170.26243	86299.50361	86047.75501	NA	NA	NA	NA	NA
ARWref_hrconus_control	2018-06-24 05:00:00	2018-06-24 06:00:00	10000	DPT	ME	1547	293.40854	292.97721	85970.69698	86097.52782	85845.4933	NA	NA	NA	NA	NA
