model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.76588	0.76415	0.7676	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.7909	0.78924	0.79255	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.83037	0.82884	0.83189	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.85657	0.85514	0.85799	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.88677	0.88547	0.88805	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.86438	0.86298	0.86576	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.81058	0.80895	0.81219	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.81808	0.81648	0.81967	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.80344	0.80179	0.80508	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.82859	0.82703	0.83015	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.84594	0.84444	0.84742	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.86231	0.86088	0.86373	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.86888	0.86748	0.87027	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.90295	0.90172	0.90417	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	0.94876	0.94784	0.94967	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 18:00:00	1140000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.67769	0.67575	0.67962	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.64717	0.64519	0.64914	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.6184	0.61639	0.62041	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.62738	0.62538	0.62938	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.6419	0.63991	0.64388	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.65186	0.64989	0.65383	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.70202	0.70012	0.70391	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.73204	0.73021	0.73387	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.77119	0.76944	0.77292	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.75445	0.75266	0.75622	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.70234	0.70048	0.7042	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.68104	0.67914	0.68293	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.64513	0.64318	0.64708	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.67224	0.67032	0.67414	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.69306	0.69118	0.69494	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.71264	0.71079	0.71447	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.75686	0.75511	0.7586	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.79723	0.79559	0.79886	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.85173	0.85028	0.85317	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.9635	0.96273	0.96426	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.8002	0.79854	0.80184	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.77851	0.77679	0.78023	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.73824	0.73642	0.74006	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.70696	0.70507	0.70884	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.68032	0.67839	0.68224	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.68449	0.68256	0.68641	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.72307	0.72121	0.72491	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.70829	0.7064	0.71016	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	0.70588	0.70399	0.70776	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-14 06:00:00	540000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.69282	0.69091	0.69472	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.72673	0.72488	0.72857	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.71723	0.71536	0.71909	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.74941	0.74761	0.7512	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.77688	0.77515	0.7786	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.79683	0.79516	0.79849	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.84265	0.84114	0.84415	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.87547	0.8741	0.87683	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.91245	0.91127	0.91361	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.98034	0.97976	0.98091	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.67467	0.67276	0.67657	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.6651	0.66318	0.66702	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.64898	0.64704	0.65092	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.69571	0.69383	0.69758	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.74969	0.74792	0.75145	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.78703	0.78536	0.78869	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.83902	0.83752	0.84051	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.87587	0.87452	0.8772	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.92086	0.91975	0.92195	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.96505	0.96429	0.96579	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.8289	0.82734	0.83045	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.835	0.83346	0.83653	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.80622	0.80458	0.80785	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.78806	0.78636	0.78974	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.78158	0.77986	0.78328	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.78357	0.78186	0.78527	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.80041	0.79875	0.80206	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.87242	0.87104	0.87379	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	0.94715	0.94621	0.94806	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-15 18:00:00	900000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.66644	0.66449	0.66839	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.63086	0.62886	0.63285	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.58304	0.581	0.58508	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.60551	0.60349	0.60753	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.63217	0.63017	0.63416	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.65657	0.6546	0.65853	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.70898	0.7071	0.71086	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.76458	0.76282	0.76633	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.80729	0.80566	0.80892	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.75589	0.75411	0.75766	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.71938	0.71755	0.7212	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.71045	0.7086	0.7123	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.65736	0.65543	0.65929	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.68086	0.67896	0.68275	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.70698	0.70512	0.70883	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.73787	0.73608	0.73966	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.79563	0.79399	0.79727	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.83693	0.83542	0.83842	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.89389	0.89263	0.89514	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.94177	0.94081	0.94272	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.80171	0.80006	0.80336	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.77998	0.77826	0.78169	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.75188	0.75009	0.75366	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.74284	0.74102	0.74464	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.71336	0.71149	0.71523	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.70909	0.70721	0.71096	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.73	0.72816	0.73183	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.76069	0.75892	0.76245	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	0.85682	0.85536	0.85826	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 12:00:00	360000	NEAREST	APCP_06	FAR	1	0.99998	1	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.67115	0.6692	0.67309	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.63262	0.63062	0.63461	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.60767	0.60565	0.60968	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.64584	0.64386	0.64781	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.68401	0.68209	0.68593	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.70251	0.70061	0.7044	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.75005	0.74825	0.75183	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.7662	0.76445	0.76795	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.77264	0.77091	0.77437	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.7443	0.7425	0.7461	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.68041	0.67851	0.6823	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.65156	0.64962	0.6535	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.62964	0.62767	0.6316	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.66944	0.66752	0.67135	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.70471	0.70285	0.70657	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.73291	0.7311	0.73471	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.76909	0.76737	0.7708	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.80071	0.79908	0.80234	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.83422	0.8327	0.83573	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.86116	0.85974	0.86256	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.79697	0.7953	0.79862	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.78417	0.78246	0.78587	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.75725	0.75547	0.75902	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.74606	0.74425	0.74785	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.72785	0.726	0.72969	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.7131	0.71123	0.71497	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.69135	0.68944	0.69326	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.68005	0.67812	0.68197	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.64177	0.63978	0.64375	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-13 00:00:00	240000	NEAREST	APCP_06	FAR	0.84375	0.84224	0.84525	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.73825	0.73642	0.74006	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.71338	0.71151	0.71525	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.70491	0.70302	0.70679	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 00:00:00	960000	NEAREST	APCP_06	FAR	0.72094	0.71908	0.72279	NA	NA
