fcst_thresh	model	fy_oy	fy_on	fn_oy	fn_on	fcst_valid_beg	fcst_lead
>=40	core04_hwt	15	389	1404	451277	2017-05-10 13:00:00	130000
>=40	core04_hwt	9	2672	1254	485708	2017-05-10 13:00:00	130000
>=40	core04_hwt	24	3061	2658	936985	2017-05-10 13:00:00	130000
>=40	core04_hwt	33	1459	812	450781	2017-05-10 05:00:00	50000
>=40	core04_hwt	313	4933	2675	481722	2017-05-10 05:00:00	50000
>=40	core04_hwt	346	6392	3487	932503	2017-05-10 05:00:00	50000
>=40	core04_hwt	178	4556	1806	446545	2017-05-11 10:00:00	340000
>=40	core04_hwt	0	2263	1164	486216	2017-05-11 10:00:00	340000
>=40	core04_hwt	178	6819	2970	932761	2017-05-11 10:00:00	340000
>=40	core04_hwt	300	6279	3018	443488	2017-05-11 00:00:00	240000
>=40	core04_hwt	118	4901	1905	482719	2017-05-11 00:00:00	240000
>=40	core04_hwt	418	11180	4923	926207	2017-05-11 00:00:00	240000
>=40	core04_hwt	0	560	1100	451425	2017-05-10 12:00:00	120000
>=40	core04_hwt	17	2880	1247	485499	2017-05-10 12:00:00	120000
>=40	core04_hwt	17	3440	2347	936924	2017-05-10 12:00:00	120000
>=40	core04_hwt	114	4566	3037	445368	2017-05-11 08:00:00	320000
>=40	core04_hwt	8	4157	2183	483295	2017-05-11 08:00:00	320000
>=40	core04_hwt	122	8723	5220	928663	2017-05-11 08:00:00	320000
>=40	core04_hwt	30	364	1315	451376	2017-05-10 16:00:00	160000
>=40	core04_hwt	2	1733	601	487307	2017-05-10 16:00:00	160000
>=40	core04_hwt	32	2097	1916	938683	2017-05-10 16:00:00	160000
>=40	core04_hwt	302	5580	2359	444844	2017-05-11 01:00:00	250000
>=40	core04_hwt	233	4330	1836	483244	2017-05-11 01:00:00	250000
>=40	core04_hwt	535	9910	4195	928088	2017-05-11 01:00:00	250000
>=40	core04_hwt	157	4475	2281	446172	2017-05-11 09:00:00	330000
>=40	core04_hwt	12	2969	2159	484503	2017-05-11 09:00:00	330000
>=40	core04_hwt	169	7444	4440	930675	2017-05-11 09:00:00	330000
>=40	core04_hwt	4	760	437	451884	2017-05-10 02:00:00	20000
>=40	core04_hwt	340	7648	1851	479804	2017-05-10 02:00:00	20000
>=40	core04_hwt	344	8408	2288	931688	2017-05-10 02:00:00	20000
>=40	core04_hwt	28	869	1809	450379	2017-05-10 17:00:00	170000
>=40	core04_hwt	0	1960	431	487252	2017-05-10 17:00:00	170000
>=40	core04_hwt	28	2829	2240	937631	2017-05-10 17:00:00	170000
>=40	core04_hwt	16	658	403	452008	2017-05-10 01:00:00	10000
>=40	core04_hwt	451	6534	1843	480815	2017-05-10 01:00:00	10000
>=40	core04_hwt	467	7192	2246	932823	2017-05-10 01:00:00	10000
>=40	core04_hwt	378	5713	1697	445297	2017-05-10 21:00:00	210000
>=40	core04_hwt	194	5250	1183	483016	2017-05-10 21:00:00	210000
>=40	core04_hwt	572	10963	2880	928313	2017-05-10 21:00:00	210000
>=40	core04_hwt	0	673	655	451757	2017-05-10 11:00:00	110000
>=40	core04_hwt	10	3466	1716	484451	2017-05-10 11:00:00	110000
>=40	core04_hwt	10	4139	2371	936208	2017-05-10 11:00:00	110000
>=40	core04_hwt	26	2178	2004	448877	2017-05-10 18:00:00	180000
>=40	core04_hwt	4	2124	412	487103	2017-05-10 18:00:00	180000
>=40	core04_hwt	30	4302	2416	935980	2017-05-10 18:00:00	180000
>=40	core04_hwt	37	4600	1465	446983	2017-05-11 11:00:00	350000
>=40	core04_hwt	21	2252	778	486592	2017-05-11 11:00:00	350000
>=40	core04_hwt	58	6852	2243	933575	2017-05-11 11:00:00	350000
>=40	core04_hwt	174	4516	1717	446678	2017-05-10 20:00:00	200000
>=40	core04_hwt	38	3995	987	484623	2017-05-10 20:00:00	200000
>=40	core04_hwt	212	8511	2704	931301	2017-05-10 20:00:00	200000
>=40	core04_hwt	256	3707	2008	447114	2017-05-10 19:00:00	190000
>=40	core04_hwt	45	2616	505	486477	2017-05-10 19:00:00	190000
>=40	core04_hwt	301	6323	2513	933591	2017-05-10 19:00:00	190000
>=40	core04_hwt	234	4544	2988	445319	2017-05-11 02:00:00	260000
>=40	core04_hwt	336	4649	2330	482328	2017-05-11 02:00:00	260000
>=40	core04_hwt	570	9193	5318	927647	2017-05-11 02:00:00	260000
>=40	core04_hwt	1	1076	546	451462	2017-05-10 09:00:00	90000
>=40	core04_hwt	65	3774	3641	482163	2017-05-10 09:00:00	90000
>=40	core04_hwt	66	4850	4187	933625	2017-05-10 09:00:00	90000
>=40	core04_hwt	3	507	672	451903	2017-05-10 03:00:00	30000
>=40	core04_hwt	381	6141	2148	480973	2017-05-10 03:00:00	30000
>=40	core04_hwt	384	6648	2820	932876	2017-05-10 03:00:00	30000
>=40	core04_hwt	11	4028	1502	447544	2017-05-11 12:00:00	360000
>=40	core04_hwt	3	2512	655	486473	2017-05-11 12:00:00	360000
>=40	core04_hwt	14	6540	2157	934017	2017-05-11 12:00:00	360000
>=40	core04_hwt	94	1142	540	451309	2017-05-10 07:00:00	70000
>=40	core04_hwt	76	4039	3137	482391	2017-05-10 07:00:00	70000
>=40	core04_hwt	170	5181	3677	933700	2017-05-10 07:00:00	70000
>=40	core04_hwt	371	3675	4112	444927	2017-05-11 04:00:00	280000
>=40	core04_hwt	171	5560	2797	481115	2017-05-11 04:00:00	280000
>=40	core04_hwt	542	9235	6909	926042	2017-05-11 04:00:00	280000
>=40	core04_hwt	465	6575	1947	444098	2017-05-10 22:00:00	220000
>=40	core04_hwt	171	5364	1106	483002	2017-05-10 22:00:00	220000
>=40	core04_hwt	636	11939	3053	927100	2017-05-10 22:00:00	220000
>=40	core04_hwt	295	7146	2756	442888	2017-05-10 23:00:00	230000
>=40	core04_hwt	72	5569	1505	482497	2017-05-10 23:00:00	230000
>=40	core04_hwt	367	12715	4261	925385	2017-05-10 23:00:00	230000
>=40	core04_hwt	81	1395	762	450847	2017-05-10 06:00:00	60000
>=40	core04_hwt	125	4261	2968	482289	2017-05-10 06:00:00	60000
>=40	core04_hwt	206	5656	3730	933136	2017-05-10 06:00:00	60000
>=40	core04_hwt	2	827	795	451461	2017-05-10 10:00:00	100000
>=40	core04_hwt	96	4077	2688	482782	2017-05-10 10:00:00	100000
>=40	core04_hwt	98	4904	3483	934243	2017-05-10 10:00:00	100000
>=40	core04_hwt	0	308	1148	451629	2017-05-10 14:00:00	140000
>=40	core04_hwt	0	2306	1242	486095	2017-05-10 14:00:00	140000
>=40	core04_hwt	0	2614	2390	937724	2017-05-10 14:00:00	140000
>=40	core04_hwt	280	3706	3629	445470	2017-05-11 03:00:00	270000
>=40	core04_hwt	425	4938	2199	482081	2017-05-11 03:00:00	270000
>=40	core04_hwt	705	8644	5828	927551	2017-05-11 03:00:00	270000
>=40	core04_hwt	7	992	679	451407	2017-05-10 04:00:00	40000
>=40	core04_hwt	245	5642	2217	481539	2017-05-10 04:00:00	40000
>=40	core04_hwt	252	6634	2896	932946	2017-05-10 04:00:00	40000
>=40	core04_hwt	152	4117	3899	444917	2017-05-11 06:00:00	300000
>=40	core04_hwt	119	4818	2692	482014	2017-05-11 06:00:00	300000
>=40	core04_hwt	271	8935	6591	926931	2017-05-11 06:00:00	300000
>=40	core04_hwt	19	1047	552	451467	2017-05-10 08:00:00	80000
>=40	core04_hwt	66	4229	3811	481537	2017-05-10 08:00:00	80000
>=40	core04_hwt	85	5276	4363	933004	2017-05-10 08:00:00	80000
>=40	core04_hwt	0	358	1059	451668	2017-05-10 15:00:00	150000
>=40	core04_hwt	10	1974	841	486818	2017-05-10 15:00:00	150000
>=40	core04_hwt	10	2332	1900	938486	2017-05-10 15:00:00	150000
>=40	core04_hwt	113	4569	3291	445112	2017-05-11 07:00:00	310000
>=40	core04_hwt	36	4963	2123	482521	2017-05-11 07:00:00	310000
>=40	core04_hwt	149	9532	5414	927633	2017-05-11 07:00:00	310000
>=40	core04_hwt	207	3497	4171	445210	2017-05-11 05:00:00	290000
>=40	core04_hwt	195	5459	3422	480567	2017-05-11 05:00:00	290000
>=40	core04_hwt	402	8956	7593	925777	2017-05-11 05:00:00	290000
>=40	core03_hwt	701	4522	3782	444080	2017-05-11 04:00:00	40000
>=40	core03_hwt	257	1940	2711	484735	2017-05-11 04:00:00	40000
>=40	core03_hwt	958	6462	6493	928815	2017-05-11 04:00:00	40000
>=40	core03_hwt	353	3632	5884	443216	2017-05-12 03:00:00	270000
>=40	core03_hwt	0	46	289	489308	2017-05-12 03:00:00	270000
>=40	core03_hwt	353	3678	6173	932524	2017-05-12 03:00:00	270000
>=40	core03_hwt	534	3698	3517	445336	2017-05-11 06:00:00	60000
>=40	core03_hwt	255	1834	2556	484998	2017-05-11 06:00:00	60000
>=40	core03_hwt	789	5532	6073	930334	2017-05-11 06:00:00	60000
>=40	core03_hwt	135	1942	2871	448137	2017-05-11 20:00:00	200000
>=40	core03_hwt	28	214	1013	488388	2017-05-11 20:00:00	200000
>=40	core03_hwt	163	2156	3884	936525	2017-05-11 20:00:00	200000
>=40	core03_hwt	165	3927	5527	443466	2017-05-12 02:00:00	260000
>=40	core03_hwt	0	99	226	489318	2017-05-12 02:00:00	260000
>=40	core03_hwt	165	4026	5753	932784	2017-05-12 02:00:00	260000
>=40	core03_hwt	3	1269	1510	450303	2017-05-11 12:00:00	120000
>=40	core03_hwt	0	259	658	488726	2017-05-11 12:00:00	120000
>=40	core03_hwt	3	1528	2168	939029	2017-05-11 12:00:00	120000
>=40	core03_hwt	317	2869	2834	447065	2017-05-11 08:00:00	80000
>=40	core03_hwt	95	1227	2096	486225	2017-05-11 08:00:00	80000
>=40	core03_hwt	412	4096	4930	933290	2017-05-11 08:00:00	80000
>=40	core03_hwt	15	1087	2079	449904	2017-05-12 11:00:00	350000
>=40	core03_hwt	5	40	98	489500	2017-05-12 11:00:00	350000
>=40	core03_hwt	20	1127	2177	939404	2017-05-12 11:00:00	350000
>=40	core03_hwt	5	772	1251	451057	2017-05-11 13:00:00	130000
>=40	core03_hwt	0	165	601	488877	2017-05-11 13:00:00	130000
>=40	core03_hwt	5	937	1852	939934	2017-05-11 13:00:00	130000
>=40	core03_hwt	1	255	514	452315	2017-05-11 17:00:00	170000
>=40	core03_hwt	0	4	297	489342	2017-05-11 17:00:00	170000
>=40	core03_hwt	1	259	811	941657	2017-05-11 17:00:00	170000
>=40	core03_hwt	441	2785	4003	445856	2017-05-11 21:00:00	210000
>=40	core03_hwt	0	148	896	488599	2017-05-11 21:00:00	210000
>=40	core03_hwt	441	2933	4899	934455	2017-05-11 21:00:00	210000
>=40	core03_hwt	9	952	2026	450098	2017-05-12 10:00:00	340000
>=40	core03_hwt	0	21	74	489548	2017-05-12 10:00:00	340000
>=40	core03_hwt	9	973	2100	939646	2017-05-12 10:00:00	340000
>=40	core03_hwt	55	878	1917	450235	2017-05-11 19:00:00	190000
>=40	core03_hwt	0	100	934	488609	2017-05-11 19:00:00	190000
>=40	core03_hwt	55	978	2851	938844	2017-05-11 19:00:00	190000
>=40	core03_hwt	58	3053	3923	446051	2017-05-12 05:00:00	290000
>=40	core03_hwt	0	55	120	489468	2017-05-12 05:00:00	290000
>=40	core03_hwt	58	3108	4043	935519	2017-05-12 05:00:00	290000
>=40	core03_hwt	266	3593	5994	443232	2017-05-12 01:00:00	250000
>=40	core03_hwt	0	78	413	489152	2017-05-12 01:00:00	250000
>=40	core03_hwt	266	3671	6407	932384	2017-05-12 01:00:00	250000
>=40	core03_hwt	590	1828	2071	448596	2017-05-11 01:00:00	10000
>=40	core03_hwt	349	1239	1720	486335	2017-05-11 01:00:00	10000
>=40	core03_hwt	939	3067	3791	934931	2017-05-11 01:00:00	10000
>=40	core03_hwt	375	4006	4955	443749	2017-05-11 23:00:00	230000
>=40	core03_hwt	0	30	1002	488611	2017-05-11 23:00:00	230000
>=40	core03_hwt	375	4036	5957	932360	2017-05-11 23:00:00	230000
>=40	core03_hwt	110	1457	3388	448130	2017-05-12 07:00:00	310000
>=40	core03_hwt	0	17	270	489356	2017-05-12 07:00:00	310000
>=40	core03_hwt	110	1474	3658	937486	2017-05-12 07:00:00	310000
>=40	core03_hwt	400	3253	4631	444801	2017-05-11 22:00:00	220000
>=40	core03_hwt	3	111	898	488631	2017-05-11 22:00:00	220000
>=40	core03_hwt	403	3364	5529	933432	2017-05-11 22:00:00	220000
>=40	core03_hwt	626	3385	2596	446478	2017-05-11 02:00:00	20000
>=40	core03_hwt	331	2670	2335	484307	2017-05-11 02:00:00	20000
>=40	core03_hwt	957	6055	4931	930785	2017-05-11 02:00:00	20000
>=40	core03_hwt	290	3353	5276	444166	2017-05-12 04:00:00	280000
>=40	core03_hwt	0	37	329	489277	2017-05-12 04:00:00	280000
>=40	core03_hwt	290	3390	5605	933443	2017-05-12 04:00:00	280000
>=40	core03_hwt	13	581	939	451552	2017-05-11 18:00:00	180000
>=40	core03_hwt	0	62	479	489102	2017-05-11 18:00:00	180000
>=40	core03_hwt	13	643	1418	940654	2017-05-11 18:00:00	180000
>=40	core03_hwt	131	2402	3446	447106	2017-05-12 06:00:00	300000
>=40	core03_hwt	0	36	109	489498	2017-05-12 06:00:00	300000
>=40	core03_hwt	131	2438	3555	936604	2017-05-12 06:00:00	300000
>=40	core03_hwt	156	2601	2282	448046	2017-05-11 09:00:00	90000
>=40	core03_hwt	63	882	2108	486590	2017-05-11 09:00:00	90000
>=40	core03_hwt	219	3483	4390	934636	2017-05-11 09:00:00	90000
>=40	core03_hwt	0	408	1210	451467	2017-05-11 14:00:00	140000
>=40	core03_hwt	0	70	574	488999	2017-05-11 14:00:00	140000
>=40	core03_hwt	0	478	1784	940466	2017-05-11 14:00:00	140000
>=40	core03_hwt	710	4088	3668	444619	2017-05-11 05:00:00	50000
>=40	core03_hwt	252	2185	3365	483841	2017-05-11 05:00:00	50000
>=40	core03_hwt	962	6273	7033	928460	2017-05-11 05:00:00	50000
>=40	core03_hwt	420	3483	2984	446198	2017-05-11 07:00:00	70000
>=40	core03_hwt	67	1068	2092	486416	2017-05-11 07:00:00	70000
>=40	core03_hwt	487	4551	5076	932614	2017-05-11 07:00:00	70000
>=40	core03_hwt	6	1662	1496	449921	2017-05-11 11:00:00	110000
>=40	core03_hwt	1	251	798	488593	2017-05-11 11:00:00	110000
>=40	core03_hwt	7	1913	2294	938514	2017-05-11 11:00:00	110000
>=40	core03_hwt	1	249	993	451842	2017-05-11 15:00:00	150000
>=40	core03_hwt	3	57	247	489336	2017-05-11 15:00:00	150000
>=40	core03_hwt	4	306	1240	941178	2017-05-11 15:00:00	150000
>=40	core03_hwt	846	4070	3063	445106	2017-05-11 03:00:00	30000
>=40	core03_hwt	343	1937	2281	485082	2017-05-11 03:00:00	30000
>=40	core03_hwt	1189	6007	5344	930188	2017-05-11 03:00:00	30000
>=40	core03_hwt	60	1218	2605	449202	2017-05-12 08:00:00	320000
>=40	core03_hwt	0	13	152	489478	2017-05-12 08:00:00	320000
>=40	core03_hwt	60	1231	2757	938680	2017-05-12 08:00:00	320000
>=40	core03_hwt	198	3945	5877	443065	2017-05-12 00:00:00	240000
>=40	core03_hwt	2	67	614	488960	2017-05-12 00:00:00	240000
>=40	core03_hwt	200	4012	6491	932025	2017-05-12 00:00:00	240000
>=40	core03_hwt	0	157	653	452275	2017-05-11 16:00:00	160000
>=40	core03_hwt	0	8	143	489492	2017-05-11 16:00:00	160000
>=40	core03_hwt	0	165	796	941767	2017-05-11 16:00:00	160000
>=40	core03_hwt	25	1084	1811	450165	2017-05-12 12:00:00	360000
>=40	core03_hwt	0	27	54	489562	2017-05-12 12:00:00	360000
>=40	core03_hwt	25	1111	1865	939727	2017-05-12 12:00:00	360000
>=40	core03_hwt	51	1959	1933	449142	2017-05-11 10:00:00	100000
>=40	core03_hwt	34	578	1130	487901	2017-05-11 10:00:00	100000
>=40	core03_hwt	85	2537	3063	937043	2017-05-11 10:00:00	100000
>=40	core03_hwt	25	1181	2017	449862	2017-05-12 09:00:00	330000
>=40	core03_hwt	0	18	84	489541	2017-05-12 09:00:00	330000
>=40	core03_hwt	25	1199	2101	939403	2017-05-12 09:00:00	330000
>=40	core04_hwt	469	4652	1969	445995	2017-05-11 09:00:00	90000
>=40	core04_hwt	226	4121	1945	483351	2017-05-11 09:00:00	90000
>=40	core04_hwt	695	8773	3914	929346	2017-05-11 09:00:00	90000
>=40	core04_hwt	648	6603	3403	442431	2017-05-11 06:00:00	60000
>=40	core04_hwt	316	3728	2495	483104	2017-05-11 06:00:00	60000
>=40	core04_hwt	964	10331	5898	925535	2017-05-11 06:00:00	60000
>=40	core04_hwt	377	3678	1607	447423	2017-05-11 10:00:00	100000
>=40	core04_hwt	105	4821	1059	483658	2017-05-11 10:00:00	100000
>=40	core04_hwt	482	8499	2666	931081	2017-05-11 10:00:00	100000
>=40	core04_hwt	1064	3719	1597	446705	2017-05-11 01:00:00	10000
>=40	core04_hwt	783	4650	1286	482924	2017-05-11 01:00:00	10000
>=40	core04_hwt	1847	8369	2883	929629	2017-05-11 01:00:00	10000
>=40	core04_hwt	591	5313	2560	444621	2017-05-11 08:00:00	80000
>=40	core04_hwt	232	4137	1959	483315	2017-05-11 08:00:00	80000
>=40	core04_hwt	823	9450	4519	927936	2017-05-11 08:00:00	80000
>=40	core04_hwt	970	5091	2252	444772	2017-05-11 02:00:00	20000
>=40	core04_hwt	793	4703	1873	482274	2017-05-11 02:00:00	20000
>=40	core04_hwt	1763	9794	4125	927046	2017-05-11 02:00:00	20000
>=40	core04_hwt	35	3247	1467	448336	2017-05-11 11:00:00	110000
>=40	core04_hwt	70	4375	729	484469	2017-05-11 11:00:00	110000
>=40	core04_hwt	105	7622	2196	932805	2017-05-11 11:00:00	110000
>=40	core04_hwt	598	6142	2806	443539	2017-05-11 07:00:00	70000
>=40	core04_hwt	109	3997	2050	483487	2017-05-11 07:00:00	70000
>=40	core04_hwt	707	10139	4856	927026	2017-05-11 07:00:00	70000
>=40	core04_hwt	22	2485	1491	449087	2017-05-11 12:00:00	120000
>=40	core04_hwt	55	4603	603	484382	2017-05-11 12:00:00	120000
>=40	core04_hwt	77	7088	2094	933469	2017-05-11 12:00:00	120000
>=40	core04_hwt	1009	5399	2900	443777	2017-05-11 03:00:00	30000
>=40	core04_hwt	696	4776	1928	482243	2017-05-11 03:00:00	30000
>=40	core04_hwt	1705	10175	4828	926020	2017-05-11 03:00:00	30000
>=40	core04_hwt	921	6975	3562	441627	2017-05-11 04:00:00	40000
>=40	core04_hwt	645	4445	2323	482230	2017-05-11 04:00:00	40000
>=40	core04_hwt	1566	11420	5885	923857	2017-05-11 04:00:00	40000
>=40	core04_hwt	893	7644	3485	441063	2017-05-11 05:00:00	50000
>=40	core04_hwt	619	3800	2998	482226	2017-05-11 05:00:00	50000
>=40	core04_hwt	1512	11444	6483	923289	2017-05-11 05:00:00	50000
>=40	core03_hwt	9	630	1827	450619	2017-05-12 12:00:00	120000
>=40	core03_hwt	1	17	53	489572	2017-05-12 12:00:00	120000
>=40	core03_hwt	10	647	1880	940191	2017-05-12 12:00:00	120000
>=40	core03_hwt	16	934	1408	450727	2017-05-13 08:00:00	320000
>=40	core03_hwt	0	4	31	489608	2017-05-13 08:00:00	320000
>=40	core03_hwt	16	938	1439	940335	2017-05-13 08:00:00	320000
>=40	core03_hwt	23	2261	2397	448404	2017-05-13 01:00:00	250000
>=40	core03_hwt	0	89	171	489383	2017-05-13 01:00:00	250000
>=40	core03_hwt	23	2350	2568	937787	2017-05-13 01:00:00	250000
>=40	core03_hwt	88	896	1661	450440	2017-05-12 15:00:00	150000
