fcst_lev	fcst_init_beg	fcst_valid_beg	fcst_lead	model	vx_mask	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
P925	2016-05-20 00:00:00	2016-05-21 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.7417	-1.46242	-0.02097	NA	NA
P850	2016-05-20 00:00:00	2016-05-21 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.44843	-1.07119	0.17433	NA	NA
P700	2016-05-20 00:00:00	2016-05-21 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.081156	-0.34473	0.50704	NA	NA
P500	2016-05-20 00:00:00	2016-05-21 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.26954	-0.6227	0.083623	NA	NA
P250	2016-05-20 00:00:00	2016-05-21 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.51626	-0.89431	-0.13821	NA	NA
P925	2016-05-20 00:00:00	2016-05-20 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.068754	-0.2305	0.36801	NA	NA
P850	2016-05-20 00:00:00	2016-05-20 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.10227	-0.10858	0.31312	NA	NA
P700	2016-05-20 00:00:00	2016-05-20 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.053237	-0.19386	0.30034	NA	NA
P500	2016-05-20 00:00:00	2016-05-20 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.051108	-0.20779	0.10558	NA	NA
P250	2016-05-20 00:00:00	2016-05-20 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.10187	-0.10094	0.30469	NA	NA
P925	2016-05-20 00:00:00	2016-05-20 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.50385	-0.84878	-0.15893	NA	NA
P850	2016-05-20 00:00:00	2016-05-20 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.4459	-0.83804	-0.053762	NA	NA
P700	2016-05-20 00:00:00	2016-05-20 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.32179	-0.66546	0.021873	NA	NA
P500	2016-05-20 00:00:00	2016-05-20 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.10118	-0.44307	0.2407	NA	NA
P250	2016-05-20 00:00:00	2016-05-20 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.16379	-0.10285	0.43042	NA	NA
P925	2016-05-20 12:00:00	2016-05-20 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.13696	-0.39489	0.12097	NA	NA
P850	2016-05-20 12:00:00	2016-05-20 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.082322	-0.2913	0.12666	NA	NA
P700	2016-05-20 12:00:00	2016-05-20 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.13187	-0.34763	0.083901	NA	NA
P500	2016-05-20 12:00:00	2016-05-20 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.0034721	-0.23398	0.22703	NA	NA
P250	2016-05-20 12:00:00	2016-05-20 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.16148	-0.038806	0.36177	NA	NA
P925	2016-05-20 12:00:00	2016-05-21 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-1.02209	-1.57956	-0.46462	NA	NA
P850	2016-05-20 12:00:00	2016-05-21 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.87233	-1.5541	-0.19057	NA	NA
P700	2016-05-20 12:00:00	2016-05-21 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.079129	-0.2882	0.44645	NA	NA
P500	2016-05-20 12:00:00	2016-05-21 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.38336	-0.73916	-0.02756	NA	NA
P250	2016-05-20 12:00:00	2016-05-21 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.2502	-0.57596	0.075553	NA	NA
P925	2016-05-20 12:00:00	2016-05-21 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.27434	-0.80648	0.25779	NA	NA
P850	2016-05-20 12:00:00	2016-05-21 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.16978	-0.63251	0.29294	NA	NA
P700	2016-05-20 12:00:00	2016-05-21 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.12373	-0.26218	0.50964	NA	NA
P500	2016-05-20 12:00:00	2016-05-21 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.16247	-0.43805	0.11311	NA	NA
P250	2016-05-20 12:00:00	2016-05-21 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.42105	-0.76855	-0.073555	NA	NA
P925	2016-05-21 00:00:00	2016-05-22 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.47649	-1.09579	0.14281	NA	NA
P850	2016-05-21 00:00:00	2016-05-22 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.39054	-0.96897	0.18789	NA	NA
P700	2016-05-21 00:00:00	2016-05-22 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.11793	-0.30522	0.54109	NA	NA
P500	2016-05-21 00:00:00	2016-05-22 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.30715	-0.58668	-0.027612	NA	NA
P250	2016-05-21 00:00:00	2016-05-22 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.048798	-0.45157	0.35397	NA	NA
P925	2016-05-21 00:00:00	2016-05-21 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.43695	-0.76627	-0.10763	NA	NA
P850	2016-05-21 00:00:00	2016-05-21 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.56215	-0.9285	-0.19581	NA	NA
P700	2016-05-21 00:00:00	2016-05-21 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.19937	-0.50178	0.10303	NA	NA
P500	2016-05-21 00:00:00	2016-05-21 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.14819	-0.43463	0.13824	NA	NA
P250	2016-05-21 00:00:00	2016-05-21 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.25509	0.048888	0.4613	NA	NA
P925	2016-05-21 00:00:00	2016-05-21 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.11548	-0.36188	0.13093	NA	NA
P850	2016-05-21 00:00:00	2016-05-21 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.0050425	-0.20019	0.21028	NA	NA
P700	2016-05-21 00:00:00	2016-05-21 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.0068273	-0.23036	0.2167	NA	NA
P500	2016-05-21 00:00:00	2016-05-21 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.10348	-0.32557	0.11861	NA	NA
P250	2016-05-21 00:00:00	2016-05-21 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.068779	-0.1073	0.24486	NA	NA
P925	2016-05-21 12:00:00	2016-05-21 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.10006	-0.35544	0.15533	NA	NA
P850	2016-05-21 12:00:00	2016-05-21 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.037946	-0.25389	0.178	NA	NA
P700	2016-05-21 12:00:00	2016-05-21 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.15037	-0.38008	0.079345	NA	NA
P500	2016-05-21 12:00:00	2016-05-21 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.10463	-0.31491	0.10566	NA	NA
P250	2016-05-21 12:00:00	2016-05-21 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.1871	-0.0042484	0.37845	NA	NA
P925	2016-05-21 12:00:00	2016-05-22 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.24946	-0.78147	0.28255	NA	NA
P850	2016-05-21 12:00:00	2016-05-22 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.17503	-0.61369	0.26363	NA	NA
P700	2016-05-21 12:00:00	2016-05-22 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.084847	-0.2733	0.44299	NA	NA
P500	2016-05-21 12:00:00	2016-05-22 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.082851	-0.30942	0.14372	NA	NA
P250	2016-05-21 12:00:00	2016-05-22 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.035717	-0.27197	0.3434	NA	NA
P925	2016-05-21 12:00:00	2016-05-22 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.67038	-1.20461	-0.13615	NA	NA
P850	2016-05-21 12:00:00	2016-05-22 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.83665	-1.32367	-0.34964	NA	NA
P700	2016-05-21 12:00:00	2016-05-22 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.051281	-0.4796	0.37704	NA	NA
P500	2016-05-21 12:00:00	2016-05-22 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.22121	-0.45483	0.012414	NA	NA
P250	2016-05-21 12:00:00	2016-05-22 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.17912	-0.5182	0.15997	NA	NA
P925	2016-05-22 00:00:00	2016-05-23 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.48291	-1.07266	0.10684	NA	NA
P850	2016-05-22 00:00:00	2016-05-23 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.53823	-1.11395	0.037491	NA	NA
P700	2016-05-22 00:00:00	2016-05-23 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.1546	-0.449	0.13979	NA	NA
P500	2016-05-22 00:00:00	2016-05-23 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.23889	-0.51015	0.032368	NA	NA
P250	2016-05-22 00:00:00	2016-05-23 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.035006	-0.45369	0.5237	NA	NA
P925	2016-05-22 00:00:00	2016-05-22 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.0053647	-0.22227	0.233	NA	NA
P850	2016-05-22 00:00:00	2016-05-22 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.078973	-0.26595	0.108	NA	NA
P700	2016-05-22 00:00:00	2016-05-22 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.010812	-0.15706	0.17868	NA	NA
P500	2016-05-22 00:00:00	2016-05-22 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.06248	-0.2559	0.13094	NA	NA
P250	2016-05-22 00:00:00	2016-05-22 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.25114	0.075819	0.42646	NA	NA
P925	2016-05-22 00:00:00	2016-05-22 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.36629	-0.69797	-0.034612	NA	NA
P850	2016-05-22 00:00:00	2016-05-22 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.39333	-0.69915	-0.087499	NA	NA
P700	2016-05-22 00:00:00	2016-05-22 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.29201	-0.60256	0.018533	NA	NA
P500	2016-05-22 00:00:00	2016-05-22 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.16071	-0.39404	0.072626	NA	NA
P250	2016-05-22 00:00:00	2016-05-22 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.14001	-0.12504	0.40507	NA	NA
P925	2016-05-22 12:00:00	2016-05-22 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.19655	-0.38213	-0.010963	NA	NA
P850	2016-05-22 12:00:00	2016-05-22 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.0070506	-0.26615	0.28025	NA	NA
P700	2016-05-22 12:00:00	2016-05-22 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.063168	-0.29631	0.16998	NA	NA
P500	2016-05-22 12:00:00	2016-05-22 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.16449	-0.33058	0.0015926	NA	NA
P250	2016-05-22 12:00:00	2016-05-22 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.083288	-0.20415	0.37073	NA	NA
P925	2016-05-22 12:00:00	2016-05-23 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.38045	-0.86552	0.10462	NA	NA
P850	2016-05-22 12:00:00	2016-05-23 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.47174	-0.97797	0.034488	NA	NA
P700	2016-05-22 12:00:00	2016-05-23 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.15299	-0.4121	0.10611	NA	NA
P500	2016-05-22 12:00:00	2016-05-23 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.029144	-0.19982	0.25811	NA	NA
P250	2016-05-22 12:00:00	2016-05-23 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.43089	0.11236	0.74941	NA	NA
P925	2016-05-22 12:00:00	2016-05-23 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.47056	-0.86062	-0.080507	NA	NA
P850	2016-05-22 12:00:00	2016-05-23 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.61477	-1.08706	-0.14248	NA	NA
P700	2016-05-22 12:00:00	2016-05-23 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.20108	-0.12611	0.52827	NA	NA
P500	2016-05-22 12:00:00	2016-05-23 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.1805	-0.44797	0.086964	NA	NA
P250	2016-05-22 12:00:00	2016-05-23 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.08089	-0.60393	0.44215	NA	NA
P925	2016-05-23 00:00:00	2016-05-24 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.087597	-0.64172	0.81692	NA	NA
P850	2016-05-23 00:00:00	2016-05-24 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.014241	-0.45536	0.48384	NA	NA
P700	2016-05-23 00:00:00	2016-05-24 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.27214	-0.15421	0.69849	NA	NA
P500	2016-05-23 00:00:00	2016-05-24 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.18914	-0.47696	0.098687	NA	NA
P250	2016-05-23 00:00:00	2016-05-24 00:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.063112	-0.40332	0.52955	NA	NA
P925	2016-05-23 00:00:00	2016-05-23 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.26551	-0.59391	0.062896	NA	NA
P850	2016-05-23 00:00:00	2016-05-23 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.44982	-0.80843	-0.091209	NA	NA
P700	2016-05-23 00:00:00	2016-05-23 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.18351	-0.45165	0.084625	NA	NA
P500	2016-05-23 00:00:00	2016-05-23 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.098564	-0.34134	0.14421	NA	NA
P250	2016-05-23 00:00:00	2016-05-23 12:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.055988	-0.30073	0.41271	NA	NA
P925	2016-05-23 00:00:00	2016-05-23 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.084853	-0.27738	0.10767	NA	NA
P850	2016-05-23 00:00:00	2016-05-23 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.034393	-0.22504	0.15625	NA	NA
P700	2016-05-23 00:00:00	2016-05-23 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.13275	-0.30309	0.037596	NA	NA
P500	2016-05-23 00:00:00	2016-05-23 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.06447	-0.23718	0.10823	NA	NA
P250	2016-05-23 00:00:00	2016-05-23 00:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.13693	-0.053379	0.32723	NA	NA
P925	2016-05-23 12:00:00	2016-05-24 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.18165	-0.82453	0.46123	NA	NA
P850	2016-05-23 12:00:00	2016-05-24 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.024654	-0.51397	0.46466	NA	NA
P700	2016-05-23 12:00:00	2016-05-24 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.21927	-0.14922	0.58776	NA	NA
P500	2016-05-23 12:00:00	2016-05-24 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	-0.18279	-0.42577	0.060178	NA	NA
P250	2016-05-23 12:00:00	2016-05-24 00:00:00	120000	HRRR_hrconus	CONUS	TMP	ME	0.21611	-0.1319	0.56412	NA	NA
P925	2016-05-23 12:00:00	2016-05-24 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.67706	-1.26958	-0.084547	NA	NA
P850	2016-05-23 12:00:00	2016-05-24 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.68778	-1.27911	-0.096455	NA	NA
P700	2016-05-23 12:00:00	2016-05-24 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.022865	-0.35892	0.40465	NA	NA
P500	2016-05-23 12:00:00	2016-05-24 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	-0.21103	-0.48323	0.061175	NA	NA
P250	2016-05-23 12:00:00	2016-05-24 12:00:00	240000	HRRR_hrconus	CONUS	TMP	ME	0.22664	-0.2746	0.72788	NA	NA
P925	2016-05-23 12:00:00	2016-05-23 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.17088	-0.43311	0.091352	NA	NA
P850	2016-05-23 12:00:00	2016-05-23 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.16162	-0.47803	0.15479	NA	NA
P700	2016-05-23 12:00:00	2016-05-23 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.035978	-0.21468	0.14273	NA	NA
P500	2016-05-23 12:00:00	2016-05-23 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	-0.057045	-0.2196	0.10551	NA	NA
P250	2016-05-23 12:00:00	2016-05-23 12:00:00	0	HRRR_hrconus	CONUS	TMP	ME	0.1673	-0.024669	0.35926	NA	NA
